1119348326,-1102263091,1123924378,1120410010,1080872141,1124528947
1119348326,1027394765,1123400090,1120410010,1076743373,1124410163
1116857958,-1102263091,1122494054,1117944218,1080872141,1123555738
1120241254,1027394765,1122494054,1121614234,1076743373,1123555738
1119348326,-1069232947,1123555738,1120410010,1076743373,1124279091
1119348326,1027394765,1123400090,1120410010,1076743373,1124410163
1120503398,-1069232947,1122494054,1121458586,1076743373,1123555738
1112214733,1027394765,1121445478,1114960691,1076743373,1122507162
1119347149,1011666132,1123924378,1120410010,1076724828,1124393779
1119348326,1027394765,1123400090,1120410010,1076743373,1124410163
1112280269,1011666132,1121444301,1113912115,1076724828,1122507162
1117095526,1027394765,1121445478,1118468506,1076743373,1122507162
1119348326,1028443277,1123604890,1120410010,1081213765,1124332339
1119348326,1027394765,1123400090,1120410010,1076743373,1124410163
1117251174,1028443277,1121445478,1118263706,1081213765,1122507162
1120241254,1027394765,1121445478,1121614234,1076743373,1122507162
1119348326,1027394765,1123924378,1120410010,1076724829,1124267827
1119348326,1027394765,1123400090,1120410010,1076743373,1124410163
1120525926,1027394765,1121445478,1121089946,1076724829,1122507162
1114623180,1027394765,1120254362,1116215706,1076743373,1121601126
1119348326,-1114007142,1123924378,1120410010,1079149045,1124340531
1119348326,1027394765,1123400090,1120410010,1076743373,1124410163
1114623180,-1114007142,1120778650,1116215706,1079149045,1121461862
1119348326,1027394765,1120254362,1120410010,1076743373,1121601126
1119348326,1027394765,1123924378,1120410010,1077051893,1124148019
1119348326,1027394765,1123400090,1120410010,1076743373,1124410163
1119348326,1027394765,1120778650,1120410010,1077051893,1121076838
1121458586,1027394765,1120241254,1122494054,1076743373,1121614234
1119348326,-1102263091,1123924378,1120410010,1076855285,1124148019
1119348326,1027394765,1123400090,1120410010,1076743373,1124410163
1121458586,-1102263091,1120765542,1122494054,1076855285,1121089946
1113077965,-1129945498,1122494054,1114094387,1074564301,1123560858
1113107251,-1129945498,1122502042,1114071245,1074564301,1123542630
1108347699,-1129945498,1123818598,1110428877,1074564301,1124200141
1111581491,-1077306982,1122507162,1114410189,1076743373,1123542630
1110428877,-1129945498,1123833242,1112562483,1074564301,1124194355
1108357939,-1106457395,1123886694,1110428877,1075629261,1124338893
1108347699,-1129945498,1123818598,1110428877,1074564301,1124200141
1110428877,-1106457395,1123555737,1112552244,1075629261,1124160307
1114639155,-1129945498,1123818598,1116202598,1074564301,1124200141
1108357939,-1125751194,1123853926,1110428877,1074912275,1124183245
1118299750,-1129945498,1123833242,1119366554,1074564301,1124194355
1114649395,1027394765,1123649126,1116202598,1076841677,1124285645
1114639155,-1129945498,1123818598,1116202598,1074564301,1124200141
1118299750,1027394765,1123662234,1119361434,1076841677,1124279091
1119348326,-1129945498,1123833242,1120415130,1074564301,1124194355
1114649395,1027394765,1123386982,1116202598,1076743373,1124416717
1114639155,-1129945498,1123818598,1116202598,1074564301,1124200141
1119348326,1027394765,1123400090,1120410010,1076743373,1124410163
1106335334,-1129945498,1122502042,1107779789,1074564301,1123542630
1114649395,1027394765,1123911270,1116202598,1077051893,1124281549
1117527142,-1129945498,1122494054,1118035354,1074564301,1123560858
1106699878,-1102263091,1122507162,1109118157,1080872141,1123542630
1106335334,-1129945498,1122502042,1107779789,1074564301,1123542630
1116857958,-1102263091,1122494054,1117944218,1080872141,1123555738
1120672870,-1129945498,1122494054,1121181082,1074564301,1123560858
1105225318,-1069232947,1122507162,1108118733,1076743373,1123542630
1106335334,-1129945498,1122502042,1107779789,1074564301,1123542630
1120503398,-1069232947,1122494054,1121458586,1076743373,1123555738
1113077965,-1129945498,1121445478,1114094387,1074564301,1122512282
1106699878,1011666132,1122507162,1108577485,1076724828,1123543808
1106335334,-1129945498,1122502042,1107779789,1074564301,1123542630
1112280269,1011666132,1121444301,1113912115,1076724828,1122507162
1117527142,-1129945498,1121445478,1118035354,1074564301,1122512282
1105421926,1028443277,1122507162,1108331725,1081213765,1123542630
1106335334,-1129945498,1122502042,1107779789,1074564301,1123542630
1117251174,1028443277,1121445478,1118263706,1081213765,1122507162
1120672870,-1129945498,1121445478,1121181082,1074564301,1122512282
1106699878,1027394765,1122507162,1108073677,1076724829,1123542630
1106335334,-1129945498,1122502042,1107779789,1074564301,1123542630
1120525926,1027394765,1121445478,1121089946,1076724829,1122507162
1114623181,-1129945498,1120687514,1116220826,1074564301,1121169510
1106699878,-1114007142,1122507162,1108364493,1079149045,1123542631
1106335334,-1129945498,1122502042,1107779789,1074564301,1123542630
1114623180,-1114007142,1120778650,1116215706,1079149045,1121461862
1119348326,-1129945498,1120687514,1120415130,1074564301,1121169510
1106699878,1027394765,1122507162,1107594445,1077051893,1123542630
1106335334,-1129945498,1122502042,1107779789,1074564301,1123542630
1119348326,1027394765,1120778650,1120410010,1077051893,1121076838
1121453466,-1129945498,1120672870,1122494054,1074564301,1121181082
1106699878,-1102263091,1122507162,1107594445,1076855285,1123542630
1117632922,-1102263091,1122507162,1118692966,1080872141,1123542631
1120410010,-1069232947,1122507162,1121338982,1076743373,1123542630
1113289523,1011666132,1121458586,1114868941,1076724828,1122495232
1112280269,1011666132,1121444301,1113912115,1076724828,1122507162
1113289523,1011666132,1122507162,1114868941,1076724828,1123543808
1112739021,-1077306982,1121445478,1115620147,1076743373,1122507162
1112280269,1011666132,1121444301,1113912115,1076724828,1122507162
1111581491,-1077306982,1122507162,1114410189,1076743373,1123542630
1110426521,1011666132,1123924378,1112552243,1076724828,1124393779
1113214157,-1106457395,1121445478,1114649395,1075629261,1122507162
1112280269,1011666132,1121444301,1113912115,1076724828,1122507162
1110428877,-1106457395,1123555737,1112552244,1075629261,1124160307
1108357939,1011666132,1123419750,1110431232,1076724828,1124154573
1113148621,-1125751194,1121445478,1114026803,1074912275,1122507162
1112280269,1011666132,1121444301,1113912115,1076724828,1122507162
1108357939,-1125751194,1123853926,1110428877,1074912275,1124183245
1118298573,1011666132,1123924378,1119361434,1076724828,1124393779
1112739021,1027394765,1121445478,1114436403,1076841677,1122507162
1112280269,1011666132,1121444301,1113912115,1076724828,1122507162
1118299750,1027394765,1123662234,1119361434,1076841677,1124279091
1119347149,1011666132,1123924378,1120410010,1076724828,1124393779
1112214733,1027394765,1121445478,1114960691,1076743373,1122507162
1112280269,1011666132,1121444301,1113912115,1076724828,1122507162
1119348326,1027394765,1123400090,1120410010,1076743373,1124410163
1114649395,1011666132,1123419750,1116203776,1076724828,1124154573
1113263309,1027394765,1121445478,1114420019,1077051893,1122507162
1121458586,1011666132,1120274022,1122495232,1076724828,1121089946
1114639155,-1129945498,1123818598,1116202598,1074564301,1124200141
1114649395,1011666132,1123419750,1116203776,1076724828,1124154573
1121453466,-1129945498,1120672870,1122494054,1074564301,1121181082
1117632922,1011666132,1122507162,1118422630,1076724828,1123543808
1114649395,-1102263091,1123149414,1116202598,1080872141,1124154573
1120778650,1011666132,1122507162,1121568358,1076724828,1123543808
1117264282,-1069232947,1122507162,1118193254,1076743373,1123542630
1117128294,1011666132,1121444301,1117944218,1076724828,1122507162
1120459162,1028443277,1122507162,1121445478,1081213765,1123542630
1120778650,1011666132,1122507162,1121568358,1076724828,1123543808
1117251174,1028443277,1121445478,1118263706,1081213765,1122507162
1120274022,1011666132,1121444301,1121089946,1076724828,1122507162
1120778650,1027394765,1122507162,1121316454,1076724829,1123542630
1120778650,1011666132,1122507162,1121568358,1076724828,1123543808
1120525926,1027394765,1121445478,1121089946,1076724829,1122507162
1114620825,1011666132,1120778650,1116215706,1076724828,1121568358
1120778650,-1114007142,1122507162,1121461862,1079149045,1123542631
1120778650,1011666132,1122507162,1121568358,1076724828,1123543808
1114623180,-1114007142,1120778650,1116215706,1079149045,1121461862
1119347149,1011666132,1120778650,1120410010,1076724828,1121568358
1120778650,1027394765,1122507162,1121076838,1077051893,1123542630
1120778650,1011666132,1122507162,1121568358,1076724828,1123543808
1119348326,1027394765,1120778650,1120410010,1077051893,1121076838
1106699878,1011666132,1122507162,1108577485,1076724828,1123543808
1120778650,-1102263091,1122507162,1121076838,1076855285,1123542630
1106667110,-1114007142,1123553791,1108331725,1077478213,1124152115
1112689869,1028443341,1120491930,1114649396,1075629261,1121445478
1113246925,-1114007142,1120770458,1114653288,1077478213,1121445478
1105552998,1028443341,1123555738,1108331725,1075629261,1124291379
1122505215,-1114007142,1120396902,1123182182,1077478213,1121098138
1113246925,1028443341,1120770458,1114649395,1077051893,1121445478
1113246925,-1114007142,1120770458,1114653288,1077478213,1121445478
1122507162,1028443341,1120396902,1123182182,1077051893,1121098138
1114649395,-1114007142,1120380518,1116202599,1079149045,1121089946
1114623180,-1114007142,1120778650,1116215706,1079149045,1121461862
1113289523,-1114007142,1122507162,1114655949,1079149045,1123542631
1114623180,-1077306982,1119924634,1116215706,1076743373,1121338982
1114623180,-1114007142,1120778650,1116215706,1079149045,1121461862
1111581491,-1077306982,1122507162,1114410189,1076743373,1123542630
1110428876,-1114007142,1123924378,1112552243,1079149045,1124340531
1114623181,-1106457395,1120410009,1116215706,1075629261,1121101414
1114623180,-1114007142,1120778650,1116215706,1079149045,1121461862
1110428877,-1106457395,1123555737,1112552244,1075629261,1124160307
1108357939,-1114007142,1123526246,1110428877,1079149045,1124154573
1114623181,-1125751194,1120721306,1116215706,1074912275,1121134182
1114623180,-1114007142,1120778650,1116215706,1079149045,1121461862
1108357939,-1125751194,1123853926,1110428877,1074912275,1124183245
1118299750,-1114007142,1123924378,1119361434,1079149045,1124340531
1114623180,1027394765,1120516506,1116215706,1076841677,1121338982
1114623180,-1114007142,1120778650,1116215706,1079149045,1121461862
1118299750,1027394765,1123662234,1119361434,1076841677,1124279091
1119348326,-1114007142,1123924378,1120410010,1079149045,1124340531
1114623180,1027394765,1120254362,1116215706,1076743373,1121601126
1114623180,-1114007142,1120778650,1116215706,1079149045,1121461862
1119348326,1027394765,1123400090,1120410010,1076743373,1124410163
1112493261,-1114007142,1121445478,1113912115,1079149045,1122507162
1114623181,1027394765,1120524698,1116215706,1077051893,1121076838
1114623180,-1114007142,1120778650,1116215706,1079149045,1121461862
1113263309,1027394765,1121445478,1114420019,1077051893,1122507162
1121458586,-1114007142,1120380518,1122494055,1079149045,1121089946
1114623181,-1129945498,1120687514,1116220826,1074564301,1121169510
1114623180,-1114007142,1120778650,1116215706,1079149045,1121461862
1121453466,-1129945498,1120672870,1122494054,1074564301,1121181082
1114649395,-1114007142,1123526246,1116202599,1079149045,1124154573
1114623180,-1102263091,1120778650,1116215706,1080872141,1121838694
1114623180,-1114007142,1120778650,1116215706,1079149045,1121461862
1114649395,-1102263091,1123149414,1116202598,1080872141,1124154573
1117632922,-1114007142,1122507162,1118316134,1079149045,1123542631
1114623180,-1069232947,1120410010,1116215706,1076743373,1121338982
1114623180,-1114007142,1120778650,1116215706,1079149045,1121461862
1117264282,-1069232947,1122507162,1118193254,1076743373,1123542630
1106699878,-1114007142,1122507162,1108364493,1079149045,1123542631
1114620825,1011666132,1120778650,1116215706,1076724828,1121568358
1114623180,-1114007142,1120778650,1116215706,1079149045,1121461862
1106699878,1011666132,1122507162,1108577485,1076724828,1123543808
1117234790,-1114007142,1121445478,1117944218,1079149045,1122507162
1114623180,1028443277,1120459162,1116215706,1081213765,1121445478
1114623180,-1114007142,1120778650,1116215706,1079149045,1121461862
1117251174,1028443277,1121445478,1118263706,1081213765,1122507162
1120380518,-1114007142,1121445478,1121089946,1079149045,1122507162
1114623180,1027394765,1120778650,1116215706,1076724829,1121316454
1114623180,-1114007142,1120778650,1116215706,1079149045,1121461862
1120525926,1027394765,1121445478,1121089946,1076724829,1122507162
1119348326,-1114007142,1120778650,1120410010,1079149045,1121461862
1114623181,1027394765,1120778650,1116215706,1077051893,1121076838
1114623180,-1114007142,1120778650,1116215706,1079149045,1121461862
1119348326,1027394765,1120778650,1120410010,1077051893,1121076838
1120778650,-1114007142,1122507162,1121461862,1079149045,1123542631
1114623181,-1102263091,1120778650,1116215706,1076855285,1121076838
1114623180,-1114007142,1120778650,1116215706,1079149045,1121461862
1120778650,-1102263091,1122507162,1121076838,1076855285,1123542630
1102276198,-1070789427,1117247898,1107479757,1076743373,1118824038
1115458765,-1063229850,1117226598,1117407642,1087465061,1119361434
1115475149,-1070789427,1117775462,1116952986,1076743373,1119377818
1100457574,-1063229850,1117264282,1107496141,1087465061,1119372902
1090414178,-1070789427,1116527002,1101096550,1076743373,1117873766
1116325478,-1114007142,1118398054,1117051290,1083074150,1119361434
1115475149,-1070789427,1117775462,1116952986,1076743373,1119377818
1095447346,-1114007142,1116428698,1101031015,1083074150,1117128294
1090414178,-1070789427,1113174835,1101096550,1076743373,1115776614
1116087910,-1114007142,1118357094,1117116826,1072878564,1119361434
1115475149,-1070789427,1117775462,1116952986,1076743373,1119377818
1095119666,-1114007142,1112847155,1101031015,1072878564,1114852557
1116628582,-1070789427,1111477452,1118001562,1076743373,1114682163
1116489319,-1061255578,1117513318,1117231514,1076677837,1119361434
1115475149,-1070789427,1117775462,1116952986,1076743373,1119377818
1117537895,-1061255578,1110953165,1118280090,1076677837,1114649395
1120393626,-1070789427,1111280844,1121969766,1076743373,1114026803
1116489318,1027853302,1118631526,1116985754,1082287718,1119361434
1115475149,-1070789427,1117775462,1116952986,1076743373,1119377818
1120410010,1027853302,1113099469,1121113702,1082287718,1114092339
1116325478,-1114007142,1118398054,1117051290,1083074150,1119361434
1090414178,-1070789427,1116527002,1101096550,1076743373,1117873766
1095447346,-1114007142,1116428698,1101031015,1083074150,1117128294
1115475149,-1070789427,1117775462,1116952986,1076743373,1119377818
1101882982,-1114007142,1117264282,1104681370,1083074150,1118201446
1081134272,-1063229850,1116072346,1101031015,1087465061,1117881958
1095447346,-1114007142,1116428698,1101031015,1083074150,1117128294
1100457574,-1063229850,1117264282,1107496141,1087465061,1119372902
1095447346,-1114007142,1112978227,1101031015,1083074150,1114377421
1095119666,-1114007142,1116363162,1101031015,1072878564,1117365862
1095447346,-1114007142,1116428698,1101031015,1083074150,1117128294
1095119666,-1114007142,1112847155,1101031015,1072878564,1114852557
1117374054,-1114007142,1112722637,1118099866,1083074150,1114649395
1086219876,-1061255578,1116248474,1101031015,1076677837,1116964454
1095447346,-1114007142,1116428698,1101031015,1083074150,1117128294
1117537895,-1061255578,1110953165,1118280090,1076677837,1114649395
1120410010,-1114007142,1112771789,1121347174,1083074150,1114223411
1097315123,1027853302,1116494234,1101031015,1082287718,1116964454
1095447346,-1114007142,1116428698,1101031015,1083074150,1117128294
1120410010,1027853302,1113099469,1121113702,1082287718,1114092339
1121458586,-1061525914,1115694694,1122494054,1088177766,1116871066
1116087910,-1114007142,1118357094,1117116826,1072878564,1119361434
1090414178,-1070789427,1113174835,1101096550,1076743373,1115776614
1095119666,-1114007142,1112847155,1101031015,1072878564,1114852557
1115475149,-1070789427,1117775462,1116952986,1076743373,1119377818
1101620838,-1114007142,1117264282,1105631642,1072878564,1118242406
1081134272,-1063229850,1112265523,1101031015,1087465061,1115784806
1095119666,-1114007142,1112847155,1101031015,1072878564,1114852557
1100457574,-1063229850,1117264282,1107496141,1087465061,1119372902
1095119666,-1114007142,1116363162,1101031015,1072878564,1117365862
1095447346,-1114007142,1112978227,1101031015,1083074150,1114377421
1095119666,-1114007142,1112847155,1101031015,1072878564,1114852557
1095447346,-1114007142,1116428698,1101031015,1083074150,1117128294
1117136486,-1114007142,1112640717,1118165402,1072878564,1114649395
1086219876,-1061255578,1112617779,1101031015,1076677837,1114049741
1095119666,-1114007142,1112847155,1101031015,1072878564,1114852557
1117537895,-1061255578,1110953165,1118280090,1076677837,1114649395
1120410010,-1114007142,1112296652,1121388134,1072878564,1114354483
1097315123,1027853302,1113109299,1101031015,1082287718,1114049741
