1115386675,-1102263091,1122507162,1115833958,1076855285,1123542630
1122338406,1027394765,1122494054,1123711386,1076743373,1123555738
1120778650,-1102263091,1122507162,1121838694,1080872141,1123542630
1120254362,1027394765,1122507162,1121601126,1076743373,1123542630
1122100838,-1102263091,1122494054,1123187098,1080872141,1123555738
1104602726,1027394765,1121458586,1108643021,1076743373,1122494054
1120410010,-1069232947,1122507162,1121338982,1076743373,1123542630
1114311885,1027394765,1121445478,1116371354,1076743373,1122507162
1106699878,1011666132,1121458586,1108577485,1076724828,1122495232
1120241254,1027394765,1121445478,1121614234,1076743373,1122507162
1115360461,1027394765,1121445478,1115847066,1077051893,1122507162
1114311885,1027394765,1121445478,1116371354,1076743373,1122507162
1120765542,1027394765,1121445478,1121089946,1077051893,1122507162
1101031014,1027394765,1120241254,1105172890,1076743373,1121614234
1114623181,1028443277,1121445478,1116166554,1081213765,1122507162
1108331724,1027394765,1120254362,1110455092,1076743373,1121601126
1101031014,-1114007142,1120380518,1105172890,1079149045,1121089946
1101031014,1027394765,1120241254,1105172890,1076743373,1121614234
1108331724,-1114007142,1120778650,1110455091,1079149045,1121461862
1112526028,1027394765,1120254362,1114649396,1076743373,1121601126
1101006439,-1129945498,1120642662,1105172890,1074564301,1121212826
1101031014,1027394765,1120241254,1105172890,1076743373,1121614234
1112526028,-1129945498,1120655770,1114661683,1074564301,1121199718
1116202598,1027394765,1120254362,1117264282,1076743373,1121601126
1101031014,-1114007142,1120380518,1105172890,1079149045,1121089946
1101031014,1027394765,1120241254,1105172890,1076743373,1121614234
1116202598,-1114007142,1120778650,1117264282,1079149045,1121461862
1118299750,1027394765,1120254362,1119361434,1076743373,1121601126
1101031014,1027394765,1120765542,1105172890,1077051893,1121089946
1119361434,1027394765,1120241254,1120396902,1076743373,1121614234
1118299750,1028443341,1120410010,1119361434,1075629261,1121052262
1106667110,-1114007142,1123553791,1108331725,1077478213,1124152115
1122507162,1028443341,1123542630,1123460710,1075629261,1124297933
1122505215,-1114007142,1123542630,1123182182,1077478213,1124158669
1105552998,1028443341,1123555738,1108331725,1075629261,1124291379
1122494054,-1114007142,1120757350,1123195290,1077478213,1121460532
1122507162,1028443341,1123542630,1123460710,1075629261,1124297933
1122505215,-1114007142,1123542630,1123182182,1077478213,1124158669
1122494054,1028443341,1120478822,1123473818,1075629261,1121458586
1117264282,1027853302,1121458586,1118299750,1080872141,1122625126
1110428877,1027853302,1122494054,1112552243,1078512845,1123555738
1110428877,1027853302,1122362982,1112552243,1080872141,1123555738
1117264282,1027853302,1121458586,1118299750,1078512845,1122494054
1123555738,1027853302,1121445478,1124397875,1080872141,1122507162
1111182541,-1135817524,1122633318,1112290099,1074977811,1123555738
1110428877,1027853302,1122362982,1112552243,1080872141,1123555738
1123555738,-1135817524,1121822310,1124262707,1074977811,1122376090
1093612338,1027853302,1120410010,1101031015,1080872141,1121445478
1110658253,-1089260749,1122575974,1113338675,1083336294,1123555738
1110428877,1027853302,1122362982,1112552243,1080872141,1123555738
1095316274,-1089260749,1120016794,1101031015,1083336294,1121330790
1122875802,-1102263091,1122507162,1123935846,1080872141,1123542631
1122100838,-1102263091,1122494054,1123187098,1080872141,1123555738
1121458585,-1102263091,1123149414,1122494054,1080872141,1124154573
1122600550,-1077306982,1122494054,1124041114,1076743373,1123555738
1122100838,-1102263091,1122494054,1123187098,1080872141,1123555738
1121458586,-1077306982,1123649126,1122494054,1076743373,1124581581
1112526028,-1102263091,1123924378,1114649396,1080872141,1124528947
1122838118,-1106457395,1122494054,1123555738,1075629261,1123555738
1122100838,-1102263091,1122494054,1123187098,1080872141,1123555738
1112526029,-1106457395,1123555737,1114649396,1075629261,1124160307
1117264281,-1102263091,1123149414,1118299750,1080872141,1124154573
1122623078,1027394765,1122494054,1123187098,1076724829,1123555738
1122100838,-1102263091,1122494054,1123187098,1080872141,1123555738
1117264282,1027394765,1123671654,1118299750,1076724829,1124154573
1118299750,-1102263091,1123924378,1119361434,1080872141,1124528947
1122600550,1027394765,1122494054,1123449242,1076841677,1123555738
1122100838,-1102263091,1122494054,1123187098,1080872141,1123555738
1118299750,1027394765,1123662234,1119361434,1076841677,1124279091
1119361433,-1102263091,1123149414,1120396902,1080872141,1124154573
1122887270,1028443341,1122494054,1123555738,1075629261,1123555738
1122100838,-1102263091,1122494054,1123187098,1080872141,1123555738
1119361434,1028443341,1123935846,1120396902,1075629261,1124338893
1119361433,-1102263091,1120003686,1120396902,1080872141,1121089946
1122338406,1027394765,1122494054,1123711386,1076743373,1123555738
1122100838,-1102263091,1122494054,1123187098,1080872141,1123555738
1119361434,1027394765,1120241254,1120396902,1076743373,1121614234
1108331725,-1102263091,1123924378,1110455091,1080872141,1124528947
1122862694,1027394765,1122494054,1123441050,1077051893,1123555738
1122100838,-1102263091,1122494054,1123187098,1080872141,1123555738
1108331725,1027394765,1123670426,1110455091,1077051893,1124148019
1106699878,-1102263091,1122507162,1109118157,1080872141,1123542630
1122770022,-1129945498,1122494054,1123278234,1074564301,1123560858
1122100838,-1102263091,1122494054,1123187098,1080872141,1123555738
1106335334,-1129945498,1122502042,1107779789,1074564301,1123542630
1115386675,-1102263091,1122507162,1116595814,1080872141,1123542630
1122862694,-1102263091,1122494054,1123187098,1076855285,1123555738
1122100838,-1102263091,1122494054,1123187098,1080872141,1123555738
1115386675,-1102263091,1122507162,1115833958,1076855285,1123542630
1120778650,-1102263091,1122507162,1121838694,1080872141,1123542630
1122600550,-1069232947,1122494054,1123555738,1076743373,1123555738
1122100838,-1102263091,1122494054,1123187098,1080872141,1123555738
1120410010,-1069232947,1122507162,1121338982,1076743373,1123542630
1106699878,-1102263091,1121458586,1109118157,1080872141,1122494054
1122371174,1011666132,1122492877,1123187098,1076724828,1123555738
1122100838,-1102263091,1122494054,1123187098,1080872141,1123555738
1106699878,1011666132,1121458586,1108577485,1076724828,1122495232
1120003686,-1102263091,1121445478,1121089946,1080872141,1122507162
1122862694,1027394765,1122494054,1123187098,1077051893,1123555738
1122100838,-1102263091,1122494054,1123187098,1080872141,1123555738
1120765542,1027394765,1121445478,1121089946,1077051893,1122507162
1113836749,-1102263091,1121445478,1115847066,1080872141,1122507162
1122494054,1028443277,1122494054,1123506586,1081213765,1123555738
1122100838,-1102263091,1122494054,1123187098,1080872141,1123555738
1114623181,1028443277,1121445478,1116166554,1081213765,1122507162
1108331724,-1102263091,1120778650,1110455092,1080872141,1121838694
1122477670,-1114007142,1122494054,1123187098,1079149045,1123555738
1122100838,-1102263091,1122494054,1123187098,1080872141,1123555738
1108331724,-1114007142,1120778650,1110455091,1079149045,1121461862
1112526028,-1102263091,1120778650,1114649396,1080872141,1121838694
1122739814,-1129945498,1122494054,1123309978,1074564301,1123561882
1122100838,-1102263091,1122494054,1123187098,1080872141,1123555738
1112526028,-1129945498,1120655770,1114661683,1074564301,1121199718
1116202598,-1102263091,1120778650,1117264282,1080872141,1121838694
1122477670,-1114007142,1122494054,1123187098,1079149045,1123555738
1122100838,-1102263091,1122494054,1123187098,1080872141,1123555738
1116202598,-1114007142,1120778650,1117264282,1079149045,1121461862
1101031014,-1102263091,1120003686,1105172890,1080872141,1121089946
1122862694,1027394765,1122494054,1123187098,1077051893,1123555738
1122100838,-1102263091,1122494054,1123187098,1080872141,1123555738
1101031014,1027394765,1120765542,1105172890,1077051893,1121089946
1118299750,-1102263091,1120778650,1119361434,1080872141,1121838694
1122887270,1028443341,1122494054,1123555738,1075629261,1123555738
1122100838,-1102263091,1122494054,1123187098,1080872141,1123555738
1118299750,1028443341,1120410010,1119361434,1075629261,1121052262
1104681370,1011666132,1121444301,1107620659,1076724828,1122507162
1106699878,1011666132,1121458586,1108577485,1076724828,1122495232
1121458586,1011666132,1123419750,1122495232,1076724828,1124154573
1103283814,-1077306982,1121458586,1108118733,1076743373,1122494054
1106699878,1011666132,1121458586,1108577485,1076724828,1122495232
1121458586,-1077306982,1123649126,1122494054,1076743373,1124581581
1112523673,1011666132,1123924378,1114649395,1076724828,1124393779
1105225318,-1106457395,1121458586,1107643597,1075629261,1122494054
1106699878,1011666132,1121458586,1108577485,1076724828,1122495232
1112526029,-1106457395,1123555737,1114649396,1075629261,1124160307
1117264282,1011666132,1123419750,1118300928,1076724828,1124154573
1106699878,1027394765,1121458586,1108073677,1076724829,1122494054
1106699878,1011666132,1121458586,1108577485,1076724828,1122495232
1117264282,1027394765,1123671654,1118299750,1076724829,1124154573
1118298573,1011666132,1123924378,1119361434,1076724828,1124393779
1105651302,1027394765,1121458586,1108118733,1076841677,1122494054
1106699878,1011666132,1121458586,1108577485,1076724828,1122495232
1118299750,1027394765,1123662234,1119361434,1076841677,1124279091
1119361434,1011666132,1123419750,1120398080,1076724828,1124154573
1105225318,1028443341,1121458586,1107545293,1075629261,1122494054
1119361434,1011666132,1120274022,1120398080,1076724828,1121089946
1119361434,1027394765,1123386982,1120396902,1076743373,1124416717
1119361434,1011666132,1123419750,1120398080,1076724828,1124154573
1119361434,1027394765,1120241254,1120396902,1076743373,1121614234
1108329370,1011666132,1123924378,1110455091,1076724828,1124393779
1119361434,1027394765,1123911270,1120396902,1077051893,1124281549
1119361434,1011666132,1123419750,1120398080,1076724828,1124154573
1108331725,1027394765,1123670426,1110455091,1077051893,1124148019
1106699878,1011666132,1122507162,1108577485,1076724828,1123543808
1119356314,-1129945498,1123818598,1120396902,1074564301,1124200141
1119361434,1011666132,1123419750,1120398080,1076724828,1124154573
1106335334,-1129945498,1122502042,1107779789,1074564301,1123542630
1115386675,1011666132,1122507162,1116325478,1076724828,1123543808
1119361434,-1102263091,1123911270,1120396902,1076855285,1124154573
1122371174,1011666132,1122492877,1123187098,1076724828,1123555738
1115386675,-1102263091,1122507162,1116595814,1080872141,1123542630
1115386675,1011666132,1122507162,1116325478,1076724828,1123543808
1122100838,-1102263091,1122494054,1123187098,1080872141,1123555738
1120778650,1011666132,1122507162,1121568358,1076724828,1123543808
1114649395,-1069232947,1122507162,1116096102,1076743373,1123542630
1120274022,1011666132,1121444301,1121089946,1076724828,1122507162
1120778650,1027394765,1122507162,1121076838,1077051893,1123542630
1120778650,1011666132,1122507162,1121568358,1076724828,1123543808
1120765542,1027394765,1121445478,1121089946,1077051893,1122507162
1114377421,1011666132,1121444301,1115847066,1076724828,1122507162
1120459162,1028443277,1122507162,1121445478,1081213765,1123542630
1120778650,1011666132,1122507162,1121568358,1076724828,1123543808
1114623181,1028443277,1121445478,1116166554,1081213765,1122507162
1108329369,1011666132,1120778650,1110455091,1076724828,1121568358
1120778650,-1114007142,1122507162,1121461862,1079149045,1123542631
1120778650,1011666132,1122507162,1121568358,1076724828,1123543808
1108331724,-1114007142,1120778650,1110455091,1079149045,1121461862
1112523673,1011666132,1120778650,1114649395,1076724828,1121568358
1120655770,-1129945498,1122501018,1121199718,1074564301,1123542630
1120778650,1011666132,1122507162,1121568358,1076724828,1123543808
1112526028,-1129945498,1120655770,1114661683,1074564301,1121199718
1116201421,1011666132,1120778650,1117264282,1076724828,1121568358
1120778650,-1114007142,1122507162,1121461862,1079149045,1123542631
1120778650,1011666132,1122507162,1121568358,1076724828,1123543808
1116202598,-1114007142,1120778650,1117264282,1079149045,1121461862
1101031014,1011666132,1120274022,1105177600,1076724828,1121089946
1120778650,1027394765,1122507162,1121076838,1077051893,1123542630
1120778650,1011666132,1122507162,1121568358,1076724828,1123543808
1101031014,1027394765,1120765542,1105172890,1077051893,1121089946
1118298573,1011666132,1120778650,1119361434,1076724828,1121568358
1120410010,1028443341,1122507162,1121052262,1075629261,1123542630
1120778650,1011666132,1122507162,1121568358,1076724828,1123543808
1118299750,1028443341,1120410010,1119361434,1075629261,1121052262
1120778650,1027394765,1121458586,1121076838,1077051893,1122494054
1110658253,-1089260749,1122575974,1113338675,1083336294,1123555738
1093612338,1027853302,1120410010,1101031015,1080872141,1121445478
1095316274,-1089260749,1120016794,1101031015,1083336294,1121330790
1110428877,1027853302,1122362982,1112552243,1080872141,1123555738
1116871066,-1089260749,1121458586,1118185062,1083336294,1122412134
1094660914,1027853302,1120410010,1101031015,1078512845,1121445478
1095316274,-1089260749,1120016794,1101031015,1083336294,1121330790
1117264282,1027853302,1121458586,1118299750,1078512845,1122494054
1123555738,-1089260749,1121560166,1124291379,1083336294,1122900378
1095775026,-1135817524,1120541082,1101031015,1074977811,1121068646
1095316274,-1089260749,1120016794,1101031015,1083336294,1121330790
1123555738,-1135817524,1121822310,1124262707,1074977811,1122376090
1110455091,1028443341,1123555738,1112526029,1079149045,1124332339
1105171214,-1120718029,1120708198,1108357939,1074912275,1121458621
1105172890,1028443341,1120396902,1108357939,1079149045,1121458586
1110455091,-1120718029,1123555703,1112526867,1074912275,1124176691
1114649395,1028443341,1123555738,1116202598,1079149045,1124332339
1105172890,1028443341,1120691814,1108357939,1079149045,1121458586
1105172890,1028443341,1120396902,1108357939,1079149045,1121458586
1114649395,1028443341,1123555738,1116202598,1079149045,1124184883
1116202598,1028443341,1123542630,1117264282,1079149045,1124338893
1105172890,1028443341,1120691814,1108357939,1079149045,1121458586
1105172890,1028443341,1120396902,1108357939,1079149045,1121458586
1116202598,1028443341,1123837542,1117264282,1079149045,1124338893
1120410010,1028443341,1123555738,1121445478,1079149045,1124332339
1105171214,-1120718029,1120708198,1108357939,1074912275,1121458621
1105172890,1028443341,1120396902,1108357939,1079149045,1121458586
1120410010,-1120718029,1123555703,1121445897,1074912275,1124176691
1122494054,1028443341,1121458586,1123555738,1079149045,1122494054
1105172890,1028443341,1120396902,1108357939,1079149045,1121458586
1105172890,1028443341,1120396902,1108357939,1079149045,1121458586
1122494054,1028443341,1121458586,1123555738,1079149045,1122494054
1110455091,1028443341,1120410010,1112526029,1079149045,1121445478
1105172890,1028443341,1120396902,1108357939,1079149045,1121458586
1105172890,1028443341,1120396902,1108357939,1079149045,1121458586
1110455091,1028443341,1120410010,1112526029,1079149045,1121445478
1120396902,1028443341,1120396902,1121458586,1079149045,1121458586
1105172890,1028443341,1120691814,1108357939,1079149045,1121458586
1105172890,1028443341,1120396902,1108357939,1079149045,1121458586
1120396902,1028443341,1120691814,1121458586,1079149045,1121458586
1121458586,1028443341,1120410010,1122494054,1079149045,1121445478
1105172890,1028443341,1120691814,1108357939,1079149045,1121458586
1105172890,1028443341,1120396902,1108357939,1079149045,1121458586
1121458586,1028443341,1120410010,1122494054,1079149045,1121150566
1108357939,-1114007142,1120380518,1110428877,1079149045,1121089946
1108331724,-1114007142,1120778650,1110455091,1079149045,1121461862
1121458586,-1114007142,1123526246,1122494055,1079149045,1124154573
1108331724,-1077306982,1119924634,1110455092,1076743373,1121338982
1108331724,-1114007142,1120778650,1110455091,1079149045,1121461862
1121458586,-1077306982,1123649126,1122494054,1076743373,1124581581
1112526028,-1114007142,1123924378,1114649395,1079149045,1124340531
1108331725,-1106457395,1120410009,1110455092,1075629261,1121101414
1108331724,-1114007142,1120778650,1110455091,1079149045,1121461862
1112526029,-1106457395,1123555737,1114649396,1075629261,1124160307
1117264282,-1114007142,1123526246,1118299751,1079149045,1124154573
1108331724,1027394765,1120778650,1110455091,1076724829,1121316454
1108331724,-1114007142,1120778650,1110455091,1079149045,1121461862
1117264282,1027394765,1123671654,1118299750,1076724829,1124154573
1118299750,-1114007142,1123924378,1119361434,1079149045,1124340531
1108331724,1027394765,1120516506,1110455092,1076841677,1121338982
1108331724,-1114007142,1120778650,1110455091,1079149045,1121461862
1118299750,1027394765,1123662234,1119361434,1076841677,1124279091
1106699878,-1114007142,1121458586,1108364493,1079149045,1122494055
1108331725,1028443341,1120410010,1110455092,1075629261,1121052262
1108331724,-1114007142,1120778650,1110455091,1079149045,1121461862
1105225318,1028443341,1121458586,1107545293,1075629261,1122494054
