1122507162,1028443341,1123542630,1123460710,1075629261,1124297933
1097649357,-1114007142,1123553791,1100978586,1077478213,1124152115
1095421133,1028443341,1123555738,1100978586,1075629261,1124291379
1122505215,-1114007142,1123542630,1123182182,1077478213,1124158669
1100978586,-1077306982,1123070362,1105225318,1076743373,1124279091
1110455091,1028443341,1123555738,1112526029,1079149045,1124184883
1114649395,1028443341,1123555738,1116202598,1079149045,1124332339
1114649395,1028443341,1123555738,1116202598,1079149045,1124184883
1110455091,1028443341,1123555738,1112526029,1079149045,1124332339
1116202598,1028443341,1123837542,1117264282,1079149045,1124338893
1114649395,1028443341,1123555738,1116202598,1079149045,1124184883
1114649395,1028443341,1123555738,1116202598,1079149045,1124184883
1116202598,1028443341,1123837542,1117264282,1079149045,1124338893
1117264282,1028443341,1123555738,1118299750,1079149045,1124184883
1114649395,1028443341,1123555738,1116202598,1079149045,1124184883
1114649395,1028443341,1123555738,1116202598,1079149045,1124184883
1117264282,1028443341,1123555738,1118299750,1079149045,1124184883
1097020210,1028443341,1120410010,1101031015,1079149045,1121445478
1114649395,1028443341,1123555738,1116202598,1079149045,1124332339
1114649395,1028443341,1123555738,1116202598,1079149045,1124184883
1094660914,1028443341,1120410010,1101031015,1079149045,1121445478
1105172890,1028443341,1120691814,1108357939,1079149045,1121458586
1114649395,1028443341,1123555738,1116202598,1079149045,1124332339
1114649395,1028443341,1123555738,1116202598,1079149045,1124184883
1105172890,1028443341,1120396902,1108357939,1079149045,1121458586
1108357939,1028443341,1120410010,1110428877,1079149045,1121150566
1114649395,1028443341,1123555738,1116202598,1079149045,1124332339
1114649395,1028443341,1123555738,1116202598,1079149045,1124184883
1108357939,1028443341,1120410010,1110428877,1079149045,1121445478
1117251174,1028443341,1120691814,1118312858,1079149045,1121458586
1114649395,1028443341,1123555738,1116202598,1079149045,1124184883
1114649395,1028443341,1123555738,1116202598,1079149045,1124184883
1117251174,1028443341,1120691814,1118312858,1079149045,1121458586
1118312858,1028443341,1120410010,1119348326,1079149045,1121150566
1114649395,1028443341,1123555738,1116202598,1079149045,1124332339
1114649395,1028443341,1123555738,1116202598,1079149045,1124184883
1118312858,1028443341,1120410010,1119348326,1079149045,1121445478
1119348326,1028443341,1120691814,1120410010,1079149045,1121458586
1114649395,1028443341,1123555738,1116202598,1079149045,1124332339
1114649395,1028443341,1123555738,1116202598,1079149045,1124184883
1119348326,1028443341,1120396902,1120410010,1079149045,1121458586
1105225318,1027853302,1121458586,1108331725,1080872141,1122625126
1114623181,1027853302,1122494054,1116215706,1078512845,1123555738
1119361434,1027853302,1121458586,1120396902,1080872141,1122625126
1105749606,-1135817524,1121458586,1107578061,1074977811,1122354790
1123555738,1027853302,1120396902,1124397875,1080872141,1121458586
1118968218,-1089260749,1121458586,1120282214,1083336294,1122412134
1122625126,-1076258406,1118299750,1123555738,1071225242,1119361434
1122507162,-1076258406,1118312858,1123411558,1071225242,1119348326
1094765772,-1076258406,1118312858,1100454298,1071225242,1119348326
1122883994,1027394773,1118312858,1123165798,1071258010,1119348326
1122507162,-1076258406,1118312858,1123411558,1071225242,1119348326
1097780429,1027394773,1118312858,1099471258,1071258010,1119348326
1108593869,-1076258406,1118299750,1110455091,1071225242,1119361434
1122871657,-1076225638,1118311834,1123149414,1081920717,1119348326
1122507162,-1076258406,1118312858,1123411558,1071225242,1119348326
1109118157,-1076225638,1118299750,1109726100,1081920717,1119362458
1118430822,-1076258406,1118299750,1119361434,1071225242,1119361434
1122507162,-1114007142,1118312858,1123944038,1090152038,1119348326
1122507162,-1076258406,1118312858,1123411558,1071225242,1119348326
1117898342,-1114007142,1118299750,1119361434,1090152038,1119361434
1094765772,-1076258406,1117264282,1100454298,1071225242,1118299750
1122875802,-1102263091,1118312858,1123173990,1076743373,1119348326
1122507162,-1076258406,1118312858,1123411558,1071225242,1119348326
1097714893,-1102263091,1117264282,1099504026,1076743373,1118299750
1108593869,-1076258406,1117251174,1110455091,1071225242,1118312858
1122580890,-1114007142,1118312858,1123468902,1073322394,1119348326
1122507162,-1076258406,1118312858,1123411558,1071225242,1119348326
1108479181,-1114007142,1117251174,1110307635,1073322394,1118312858
1118312858,-1076258406,1117264282,1119217254,1071225242,1118299750
1122900378,-1076258406,1118311834,1123362150,1078054093,1119348326
1122507162,-1076258406,1118312858,1123411558,1071225242,1119348326
1118706074,-1076258406,1117263258,1119167846,1078054093,1118299750
1122507162,-1076258406,1117264282,1123411558,1071225242,1118299750
1122883994,1027394773,1118312858,1123165798,1071258010,1119348326
1122507162,-1076258406,1118312858,1123411558,1071225242,1119348326
1122883994,1027394773,1117264282,1123165798,1071258010,1118299750
1110428876,-1076258406,1116215706,1112552244,1071225242,1117120102
1122900378,-1076258406,1118311834,1123362150,1078054093,1119348326
1122507162,-1076258406,1118312858,1123411558,1071225242,1119348326
1110428876,-1076258406,1116608922,1112554291,1078054093,1117070694
1114649395,-1076258406,1116333670,1116202598,1071225242,1117264282
1122900378,-1076258406,1118311834,1123362150,1078054093,1119348326
1122507162,-1076258406,1118312858,1123411558,1071225242,1119348326
1114647347,-1076258406,1116383078,1116202598,1078054093,1116871066
1117251174,-1076258406,1116215706,1118312858,1071225242,1117120102
1122883994,1027394773,1118312858,1123165798,1071258010,1119348326
1122507162,-1076258406,1118312858,1123411558,1071225242,1119348326
1117251174,1027394773,1116592538,1118312858,1071258010,1116874342
1095709491,-1076258406,1114623180,1101031014,1071225242,1116215706
1122900378,-1061525914,1118312858,1124050534,1088177766,1119348326
1122507162,-1076258406,1118312858,1123411558,1071225242,1119348326
1090597684,-1061525914,1114623181,1099458150,1088177766,1116215706
1105697178,-1076258406,1114623180,1108357939,1071225242,1116215706
1122859418,1027447949,1118312858,1123288678,1076546765,1119348326
1122507162,-1076258406,1118312858,1123411558,1071225242,1119348326
1106188698,1027447949,1114623181,1107653427,1076546765,1116215706
1112788173,-1076258406,1114623180,1114649395,1071225242,1116215706
1122507162,-1063352730,1118312858,1123542630,1078250701,1119348326
1122507162,-1076258406,1118312858,1123411558,1071225242,1119348326
1112526029,-1063352730,1114623181,1114649395,1078250701,1116215706
1116333670,-1076258406,1114623180,1117264282,1071225242,1116215706
1122859418,1027447949,1118312858,1123288678,1076546765,1119348326
1122507162,-1076258406,1118312858,1123411558,1071225242,1119348326
1116456550,1027447949,1114623181,1116912026,1076546765,1116215706
1101031014,-1076258406,1112788172,1105172890,1071225242,1114649396
1122883994,1027394773,1118312858,1123165798,1071258010,1119348326
1122507162,-1076258406,1118312858,1123411558,1071225242,1119348326
1101031014,1027394773,1113279693,1105172890,1071258010,1113895731
1108357939,-1076258406,1112788172,1110428877,1071225242,1114649396
1122507162,-1076258406,1118312858,1123411558,1071225242,1119348326
1122507162,-1076258406,1118312858,1123411558,1071225242,1119348326
1108357939,-1076258406,1112788172,1110428877,1071225242,1114649396
1118299750,-1076258406,1112552243,1119361434,1071225242,1114361037
1122179482,1028420429,1118312858,1123133030,1069160860,1119348326
1122507162,-1076258406,1118312858,1123411558,1071225242,1119348326
1118299750,1028420429,1111896883,1119361434,1069160860,1113803981
1120396902,-1076258406,1112552243,1121458586,1071225242,1114361037
1122883994,1027394773,1118312858,1123165798,1071258010,1119348326
1122507162,-1076258406,1118312858,1123411558,1071225242,1119348326
1120396902,1027394773,1113305907,1121458586,1071258010,1113869517
1108505395,-1114007142,1117264282,1110281421,1073322394,1118299750
1121871462,-1070789427,1115671756,1123244442,1076743373,1117280666
1112265523,-1063229850,1117264282,1115784806,1087465061,1119372902
1113174835,-1070789427,1117247898,1115776614,1076743373,1118824038
1121863270,-1063229850,1114574028,1123699098,1087465061,1117264282
1119672730,-1070789427,1114616627,1121019494,1076743373,1116726886
1112978227,-1114007142,1117264282,1114377421,1083074150,1118201446
1121769882,-1070789427,1114616627,1123116646,1076743373,1116726886
1119508890,-1114007142,1114649395,1120511590,1072878564,1116145254
1119672730,-1070789427,1114616627,1121019494,1076743373,1116726886
1121606042,-1114007142,1114649395,1122608742,1072878564,1116145254
1122490778,-1070789427,1111280844,1124066918,1076743373,1114026803
1119394202,-1061255578,1114649395,1120110182,1076677837,1116989030
1119672730,-1070789427,1114616627,1121019494,1076743373,1116726886
1122507162,-1061255578,1113099468,1124201267,1076677837,1114583859
1097413427,-1066595124,1116215706,1101031015,1069160858,1117251174
1108331725,-1066595124,1116546662,1110455091,1069160858,1117264282
1108331725,-1066595124,1116546662,1110455091,1069160858,1117264282
1097413427,-1066595124,1116215706,1101031015,1069160858,1117251174
1105225318,-1066595124,1116215706,1108331725,1069160858,1116907110
1108331725,1028443333,1116513894,1110455091,1077576181,1117264282
1108331725,-1066595124,1116546662,1110455091,1069160858,1117264282
1105225318,1028443333,1116215706,1108331725,1077576181,1116939878
1116215706,-1066595124,1116215706,1117251174,1069160858,1116907110
1108331725,1027394731,1116202598,1110455091,1071973353,1117264282
1108331725,-1066595124,1116546662,1110455091,1069160858,1117264282
1116215706,1027394731,1116215706,1117251174,1071973353,1117251174
1097413427,-1066595124,1112552243,1101031015,1069160858,1114623181
1108331725,-1066595124,1116546662,1110455091,1069160858,1117264282
1108331725,-1066595124,1116546662,1110455091,1069160858,1117264282
1097413427,-1066595124,1112552243,1101031015,1069160858,1114623181
1105172890,-1066595124,1113214157,1108357939,1069160858,1114649395
1108331725,-1066595124,1116546662,1110455091,1069160858,1117264282
1108331725,-1066595124,1116546662,1110455091,1069160858,1117264282
1105172890,-1066595124,1113214157,1108357939,1069160858,1114649395
1110455091,-1066595124,1112552243,1112526029,1069160858,1113935053
1108331725,1028443333,1116513894,1110455091,1077576181,1117264282
1108331725,-1066595124,1116546662,1110455091,1069160858,1117264282
1110455091,1028443333,1112552243,1112526029,1077576181,1114000589
1114649395,-1066595124,1112552243,1116202598,1069160858,1113935053
1108331724,-1114007142,1116595814,1110455091,1070176667,1117264282
1108331725,-1066595124,1116546662,1110455091,1069160858,1117264282
1114649395,-1114007142,1112552243,1116202599,1070176667,1113836749
1116202598,-1066595124,1113214157,1117264282,1069160858,1114649395
1108331725,-1066595124,1116546662,1110455091,1069160858,1117264282
1108331725,-1066595124,1116546662,1110455091,1069160858,1117264282
1116202598,-1066595124,1113214157,1117264282,1069160858,1114649395
1117264282,-1066595124,1112552243,1118299750,1069160858,1113935053
1108331725,1028443333,1116513894,1110455091,1077576181,1117264282
1108331725,-1066595124,1116546662,1110455091,1069160858,1117264282
1117264282,1028443333,1112552243,1118299750,1077576181,1114000589
1119348326,-1066595124,1113214157,1120410010,1069160858,1114649395
1108331724,-1114007142,1116595814,1110455091,1070176667,1117264282
1108331725,-1066595124,1116546662,1110455091,1069160858,1117264282
1119348326,-1114007142,1113312461,1120410010,1070176667,1114649396
1110453043,-1076258406,1116383078,1112526029,1078054093,1116871066
1110428876,-1076258406,1116608922,1112554291,1078054093,1117070694
1097911501,-1076258406,1118311834,1100256666,1078054093,1119348326
1110428877,1027394773,1116592538,1112552243,1071258010,1116874342
1110428876,-1076258406,1116608922,1112554291,1078054093,1117070694
1097780429,1027394773,1118312858,1099471258,1071258010,1119348326
1108692685,-1076258406,1118299750,1109668659,1078054093,1119362458
1110428877,-1076225638,1116580201,1112554291,1081920717,1116857958
1110428876,-1076258406,1116608922,1112554291,1078054093,1117070694
1109118157,-1076225638,1118299750,1109726100,1081920717,1119362458
1118480230,-1076258406,1118299750,1118968218,1078054093,1119362458
1110428876,-1114007142,1116215706,1112552244,1090152038,1117652582
1110428876,-1076258406,1116608922,1112554291,1078054093,1117070694
1117898342,-1114007142,1118299750,1119361434,1090152038,1119361434
1122900378,-1076258406,1118311834,1123362150,1078054093,1119348326
1110428876,-1076258406,1116215706,1112552244,1071225242,1117120102
1110428876,-1076258406,1116608922,1112554291,1078054093,1117070694
1122507162,-1076258406,1118312858,1123411558,1071225242,1119348326
1097911501,-1076258406,1117263258,1100256666,1078054093,1118299750
1110428877,-1102263091,1116584346,1112552243,1076743373,1116882534
1110428876,-1076258406,1116608922,1112554291,1078054093,1117070694
1097714893,-1102263091,1117264282,1099504026,1076743373,1118299750
1109144371,-1076258406,1117263258,1110067917,1078054093,1118299750
1110428876,-1114007142,1116289434,1112552244,1073322394,1117177446
1110428876,-1076258406,1116608922,1112554291,1078054093,1117070694
1108505395,-1114007142,1117264282,1110281421,1073322394,1118299750
1118706074,-1076258406,1117263258,1119167846,1078054093,1118299750
1110428876,-1076258406,1116608922,1112554291,1078054093,1117070694
1110428876,-1076258406,1116608922,1112554291,1078054093,1117070694
1118706074,-1076258406,1117263258,1119167846,1078054093,1118299750
1122900378,-1076258406,1117263258,1123362150,1078054093,1118299750
1110428877,1027394773,1116592538,1112552243,1071258010,1116874342
1110428876,-1076258406,1116608922,1112554291,1078054093,1117070694
1122883994,1027394773,1117264282,1123165798,1071258010,1118299750
1114647347,-1076258406,1116383078,1116202598,1078054093,1116871066
1110428876,-1076258406,1116608922,1112554291,1078054093,1117070694
1110428876,-1076258406,1116608922,1112554291,1078054093,1117070694
1114647347,-1076258406,1116383078,1116202598,1078054093,1116871066
1117251174,-1076258406,1116608922,1118313882,1078054093,1117070694
1110428877,1027394773,1116592538,1112552243,1071258010,1116874342
1110428876,-1076258406,1116608922,1112554291,1078054093,1117070694
1117251174,1027394773,1116592538,1118312858,1071258010,1116874342
1096104756,-1076258406,1114623181,1099458150,1078054093,1116216730
1110428876,-1061525914,1116608922,1112552243,1088177766,1117759078
1110428876,-1076258406,1116608922,1112554291,1078054093,1117070694
1090597684,-1061525914,1114623181,1099458150,1088177766,1116215706
1105894810,-1076258406,1114623181,1107571507,1078054093,1116216730
1110428876,1027447949,1116567962,1112552243,1076546765,1116997222
1110428876,-1076258406,1116608922,1112554291,1078054093,1117070694
1106188698,1027447949,1114623181,1107653427,1076546765,1116215706
1112886989,-1076258406,1114623181,1113862963,1078054093,1116216730
1110428876,-1063352730,1116215706,1112552244,1078250701,1117251174
1110428876,-1076258406,1116608922,1112554291,1078054093,1117070694
1112526029,-1063352730,1114623181,1114649395,1078250701,1116215706
1116383078,-1076258406,1114623181,1116871066,1078054093,1116216730
1110428876,1027447949,1116567962,1112552243,1076546765,1116997222
1110428876,-1076258406,1116608922,1112554291,1078054093,1117070694
1116456550,1027447949,1114623181,1116912026,1076546765,1116215706
1101026918,-1076258406,1112886989,1105172890,1078054093,1113862963
1110428877,1027394773,1116592538,1112552243,1071258010,1116874342
1110428876,-1076258406,1116608922,1112554291,1078054093,1117070694
1101031014,1027394773,1113279693,1105172890,1071258010,1113895731
1108355891,-1076258406,1112886989,1110428877,1078054093,1113862963
1110428876,-1076258406,1116215706,1112552244,1071225242,1117120102
1110428876,-1076258406,1116608922,1112554291,1078054093,1117070694
1108357939,-1076258406,1112788172,1110428877,1071225242,1114649396
1118299750,-1076258406,1113338675,1119362458,1078054093,1114262221
1110428877,1028420429,1115888026,1112552244,1069160860,1116841574
1110428876,-1076258406,1116608922,1112554291,1078054093,1117070694
1118299750,1028420429,1111896883,1119361434,1069160860,1113803981
1120396902,-1076258406,1113338675,1121459610,1078054093,1114262221
1110428877,1027394773,1116592538,1112552243,1071258010,1116874342
1110428876,-1076258406,1116608922,1112554291,1078054093,1117070694
1120396902,1027394773,1113305907,1121458586,1071258010,1113869517
1121458586,-1102263091,1112552243,1122494054,1077249116,1114623181
1112552243,-1066595124,1116215706,1114623181,1069160858,1117251174
1112552243,-1102263091,1116215706,1114623181,1077249116,1117251174
1121458586,-1066595124,1112552243,1122494054,1069160858,1114623181
1119218074,-1063229850,1114649395,1121027686,1087465061,1117275750
1121871462,-1070789427,1115671756,1123244442,1076743373,1117280666
1121863270,-1063229850,1114574028,1123699098,1087465061,1117264282
1119672730,-1070789427,1114616627,1121019494,1076743373,1116726886
1112265523,-1063229850,1117264282,1115784806,1087465061,1119372902
1122616934,-1114007142,1116300902,1123342746,1083074150,1117264282
1121315226,-1063229850,1114649395,1123124838,1087465061,1117275750
1112847155,-1114007142,1117264282,1114852557,1072878564,1118242406
1112265523,-1063229850,1117264282,1115784806,1087465061,1119372902
1121606042,-1114007142,1114649395,1122608742,1072878564,1116145254
1122507162,-1063229850,1111264460,1124344627,1087465061,1114936116
1112617779,-1061255578,1117264282,1114049741,1076677837,1119086182
1112265523,-1063229850,1117264282,1115784806,1087465061,1119372902
1122507162,-1061255578,1113099468,1124201267,1076677837,1114583859
1106634343,1027447949,1114649395,1107823821,1076546765,1116202598
1116567962,1027447949,1114649395,1116997222,1076546765,1116202598
1097413427,-1066595124,1116215706,1101031015,1069160858,1117251174
1097413427,-1066595124,1112552243,1101031015,1069160858,1114623181
1097413427,-1066595124,1112552243,1101031015,1069160858,1114623181
1097413427,-1066595124,1116215706,1101031015,1069160858,1117251174
1105225318,-1066595124,1116215706,1108331725,1069160858,1116907110
1097151282,1028443333,1112552243,1101031015,1077576181,1114623181
1097413427,-1066595124,1112552243,1101031015,1069160858,1114623181
1105225318,1028443333,1116215706,1108331725,1077576181,1116939878
1108331725,-1066595124,1116546662,1110455091,1069160858,1117264282
1097413427,-1066595124,1112552243,1101031015,1069160858,1114623181
1097413427,-1066595124,1112552243,1101031015,1069160858,1114623181
1108331725,-1066595124,1116546662,1110455091,1069160858,1117264282
1116215706,-1066595124,1116215706,1117251174,1069160858,1116907110
1094660914,1027394731,1112552243,1101031015,1071973353,1114623181
1097413427,-1066595124,1112552243,1101031015,1069160858,1114623181
1116215706,1027394731,1116215706,1117251174,1071973353,1117251174
1105172890,-1066595124,1113214157,1108357939,1069160858,1114649395
1097413427,-1066595124,1112552243,1101031015,1069160858,1114623181
1097413427,-1066595124,1112552243,1101031015,1069160858,1114623181
1105172890,-1066595124,1113214157,1108357939,1069160858,1114649395
1110455091,-1066595124,1112552243,1112526029,1069160858,1113935053
1097151282,1028443333,1112552243,1101031015,1077576181,1114623181
1097413427,-1066595124,1112552243,1101031015,1069160858,1114623181
1110455091,1028443333,1112552243,1112526029,1077576181,1114000589
1114649395,-1066595124,1112552243,1116202598,1069160858,1113935053
1097806643,-1114007142,1112552243,1101031016,1070176667,1114623181
1097413427,-1066595124,1112552243,1101031015,1069160858,1114623181
1114649395,-1114007142,1112552243,1116202599,1070176667,1113836749
1116202598,-1066595124,1113214157,1117264282,1069160858,1114649395
1097413427,-1066595124,1112552243,1101031015,1069160858,1114623181
1097413427,-1066595124,1112552243,1101031015,1069160858,1114623181
1116202598,-1066595124,1113214157,1117264282,1069160858,1114649395
1117264282,-1066595124,1112552243,1118299750,1069160858,1113935053
1097151282,1028443333,1112552243,1101031015,1077576181,1114623181
1097413427,-1066595124,1112552243,1101031015,1069160858,1114623181
1117264282,1028443333,1112552243,1118299750,1077576181,1114000589
1119348326,-1066595124,1113214157,1120410010,1069160858,1114649395
1097806643,-1114007142,1112552243,1101031016,1070176667,1114623181
1097413427,-1066595124,1112552243,1101031015,1069160858,1114623181
1119348326,-1114007142,1113312461,1120410010,1070176667,1114649396
1100978586,1027394773,1113305907,1105225318,1071258010,1113869517
1101031014,1027394773,1113279693,1105172890,1071258010,1113895731
1097780429,1027394773,1118312858,1099471258,1071258010,1119348326
1101031014,1027394773,1113279693,1105172890,1071258010,1113895731
1101031014,1027394773,1113279693,1105172890,1071258010,1113895731
1097780429,1027394773,1118312858,1099471258,1071258010,1119348326
1109085389,1027394773,1118299750,1109701427,1071258010,1119361434
1101026918,-1076225638,1113312461,1105172890,1081920717,1113920405
1101031014,1027394773,1113279693,1105172890,1071258010,1113895731
1109118157,-1076225638,1118299750,1109726100,1081920717,1119362458
1118676582,1027394773,1118299750,1118984602,1071258010,1119361434
1101031014,-1114007142,1111723212,1105172890,1090152038,1114649396
1101031014,1027394773,1113279693,1105172890,1071258010,1113895731
1117898342,-1114007142,1118299750,1119361434,1090152038,1119361434
1122883994,1027394773,1118312858,1123165798,1071258010,1119348326
1101031014,-1076258406,1112788172,1105172890,1071225242,1114649396
1101031014,1027394773,1113279693,1105172890,1071258010,1113895731
1122507162,-1076258406,1118312858,1123411558,1071225242,1119348326
1097780429,1027394773,1117264282,1099471258,1071258010,1118299750
1101031014,-1102263091,1113263309,1105172890,1076743373,1113912115
1101031014,1027394773,1113279693,1105172890,1071258010,1113895731
1097714893,-1102263091,1117264282,1099504026,1076743373,1118299750
1109111603,1027394773,1117264282,1109675213,1071258010,1118299750
1101031014,-1114007142,1112673485,1105172890,1073322394,1114501939
1101031014,1027394773,1113279693,1105172890,1071258010,1113895731
1108505395,-1114007142,1117264282,1110281421,1073322394,1118299750
1118689690,1027394773,1117264282,1118971494,1071258010,1118299750
1101026918,-1076258406,1112886989,1105172890,1078054093,1113862963
1101031014,1027394773,1113279693,1105172890,1071258010,1113895731
1118706074,-1076258406,1117263258,1119167846,1078054093,1118299750
1122883994,1027394773,1117264282,1123165798,1071258010,1118299750
