1115386675,-1102263091,1114649395,1115833958,1076743373,1116202598
1120762266,1027447949,1114649395,1121191526,1076546765,1116202598
1084594586,-1114007142,1112552243,1095578419,1072878564,1114508493
1101964902,-1066595124,1112552243,1105172890,1079477251,1114557645
1105225318,-1063352730,1112552243,1108331725,1078250701,1114623181
1109062451,1027447949,1112552243,1109920973,1076546765,1114623181
1110455091,-1076258406,1112552243,1112263885,1071225242,1114623181
1113338675,-1076258406,1112550195,1114262221,1078054093,1114623181
1114649395,-1102263091,1112552243,1116202598,1077249116,1114623181
1115888026,1028420429,1112552243,1116841574,1069160860,1114623181
1117264282,-1076258406,1112552243,1118168678,1071225242,1114623181
1118312858,-1114007142,1112552243,1119348327,1070176667,1113836749
1119738266,1027394773,1112552243,1120020070,1071258010,1114623181
1120410010,-1066595124,1112552243,1121445478,1069160858,1114623181
1121491354,-1061255578,1112552243,1122207334,1076677837,1115940454
1100871270,1028443341,1110455091,1105336730,1076743373,1112528077
1114569523,1028443341,1110455091,1116243558,1076743373,1112528077
1118272922,1028443341,1110455091,1119389286,1076743373,1112528077
1120370074,1028443341,1110455091,1121486438,1076743373,1112528077
1102505574,-1102263091,1108357939,1103698330,1076980211,1110428877
1115173683,1028443309,1108357939,1116178022,1070924778,1110428877
1117919642,-1078354844,1108341555,1119823462,1076743373,1110428877
1120696730,-1111900510,1108357939,1121150566,1071842954,1109488531
1102505574,1028443309,1105225318,1107545293,1075629261,1108331725
1115386675,-1102263091,1105225318,1115833958,1076980211,1108331725
1118283418,-1069232589,1105174124,1119241830,1071777418,1108331725
1098042573,-1102263091,1101031014,1105172890,1084647014,1106811290
1105225318,1028443341,1101031014,1108331725,1070924777,1104255386
1108783923,1028443341,1101031014,1110428877,1070388198,1105172890
1110455091,-1061263770,1101031014,1112526029,1069160860,1105189274
1111995187,-1077306982,1101031014,1114184909,1076743373,1105172890
1114649395,1027394765,1101031014,1116202598,1085433446,1105172890
1116584346,-1114007142,1101031014,1117382246,1077051893,1105172890
1117264281,1026510057,1101028966,1117922918,1069222073,1105172890
1118312858,1028443339,1101031014,1119348326,1071777418,1105197466
1119361434,1028443341,1101031014,1120396902,1070924777,1104255386
1120328090,1026941337,1101031014,1121543782,1070924778,1105172890
1121540506,1027394765,1101031014,1122494054,1070793705,1104845210
1105847910,1027394765,1094765773,1108085965,1076743373,1101420954
1110455091,-1087163597,1094765773,1111772365,1069222073,1100978586
1114960691,1027394765,1094765773,1116079718,1076743373,1101420954
1119517082,1027394765,1094765773,1120274022,1076743373,1101420954
1121851802,1027394765,1094765773,1122100838,1070924777,1100978586
1121614234,-1114007142,1080505140,1122666086,1084515942,1095545651
1124469965,-1114007142,1124469965,1124725555,1081920717,1124725555
-1043357286,-1069757235,1123178906,1097806643,1081789645,1124987699
-1045806694,-1071330097,-1048374255,1108681198,1108036813,1099108762
1120396902,1027853302,1122362982,1121458586,1080872141,1123555738
1105172889,1027853302,1123555738,1108357940,1078512845,1124332339
1104648601,1027853302,1123555738,1108357940,1080872141,1124332339
1120396902,1027853302,1122494054,1121458586,1078512845,1123555738
1114649395,1027853302,1121458586,1116202598,1080872141,1122625126
1105729945,-1135817524,1123686810,1108357940,1074977811,1124143923
1104648601,1027853302,1123555738,1108357940,1080872141,1124332339
1114911539,-1135817524,1121458586,1115825766,1074977811,1122354790
1119361434,1027853302,1121458586,1120396902,1080872141,1122625126
1105500569,-1089260749,1123162522,1108357940,1083336294,1124274995
1104648601,1027853302,1123555738,1108357940,1080872141,1124332339
1118968218,-1089260749,1121458586,1120282214,1083336294,1122412134
1108357939,-1077306982,1123649126,1110428877,1076743373,1124581581
1108331724,-1077306982,1123070362,1110455092,1076743373,1124279091
1112526028,-1077306982,1123070362,1114649396,1076743373,1124279091
1108331725,-1106457395,1123555737,1110455092,1075629261,1124160307
1108331724,-1077306982,1123070362,1110455092,1076743373,1124279091
1112526029,-1106457395,1123555737,1114649396,1075629261,1124160307
1114649395,-1077306982,1123649126,1116202598,1076743373,1124581581
1108331724,-1114007142,1123924378,1110455091,1079149045,1124340531
1108331724,-1077306982,1123070362,1110455092,1076743373,1124279091
1114649395,-1114007142,1123526246,1116202599,1079149045,1124154573
1118312858,-1077306982,1123649126,1119348326,1076743373,1124581581
1108331724,1027394765,1123662234,1110455092,1076841677,1124279091
1108331724,-1077306982,1123070362,1110455092,1076743373,1124279091
1118312858,1027394765,1123649126,1119348326,1076841677,1124285645
1119361434,-1077306982,1123649126,1120396902,1076743373,1124581581
1108331725,-1102263091,1123924378,1110455091,1076855285,1124148019
1108331724,-1077306982,1123070362,1110455092,1076743373,1124279091
1119361434,-1102263091,1123911270,1120396902,1076855285,1124154573
1121445478,-1077306982,1123070362,1122507162,1076743373,1124279091
1108331724,1027394765,1123400090,1110455092,1076743373,1124410163
1108331724,-1077306982,1123070362,1110455092,1076743373,1124279091
1121445478,1027394765,1123400090,1122507162,1076743373,1124410163
1110641869,-1077306982,1122494054,1113522995,1076743373,1123555738
1108331724,1027394765,1123924378,1110455091,1076724829,1124267827
1108331724,-1077306982,1123070362,1110455092,1076743373,1124279091
1110686925,1027394765,1122494054,1111814963,1076724829,1123555738
1116778906,-1077306982,1122507162,1118193254,1076743373,1123542630
1108331725,-1129945498,1123833242,1110465331,1074564301,1124194355
1108331724,-1077306982,1123070362,1110455092,1076743373,1124279091
1117541786,-1129945498,1122502042,1118023782,1074564301,1123542630
1122600550,-1077306982,1122494054,1124041114,1076743373,1123555738
1108331725,1027394765,1123924378,1110455091,1069222073,1124152115
1108331724,-1077306982,1123070362,1110455092,1076743373,1124279091
1122854502,1027394765,1122494054,1123187098,1069222073,1123555738
1110641869,-1077306982,1121445478,1113522995,1076743373,1122507162
1108331724,-1102263091,1123924378,1110455092,1080872141,1124528947
1108331724,-1077306982,1123070362,1110455092,1076743373,1124279091
1109642445,-1102263091,1121445478,1111814963,1080872141,1122507162
1116778906,-1077306982,1121458586,1118193254,1076743373,1122494054
1108331724,-1069232947,1123555738,1110455092,1076743373,1124279091
1108331724,-1077306982,1123070362,1110455092,1076743373,1124279091
1117264282,-1069232947,1121458586,1118193254,1076743373,1122494054
1122600550,-1077306982,1121445478,1124041114,1076743373,1122507162
1108329369,1011666132,1123924378,1110455091,1076724828,1124393779
1108331724,-1077306982,1123070362,1110455092,1076743373,1124279091
1122371174,1011666132,1121444301,1123187098,1076724828,1122507162
1108331724,-1077306982,1119924634,1110455092,1076743373,1121338982
1108331724,1028443277,1123604890,1110455092,1081213765,1124332339
1108331724,-1077306982,1123070362,1110455092,1076743373,1124279091
1108331724,1028443277,1120459162,1110455092,1081213765,1121445478
1112552243,-1077306982,1120503398,1114623181,1076743373,1121943962
1108331725,1028443341,1123555738,1110455092,1075629261,1124135731
1108331724,-1077306982,1123070362,1110455092,1076743373,1124279091
1112552243,1028443341,1120790118,1114623181,1075629261,1121458586
1116215706,-1077306982,1120503398,1117251174,1076743373,1121943962
1108331725,1027394765,1123924378,1110455091,1069222073,1124152115
1108331724,-1077306982,1123070362,1110455092,1076743373,1124279091
1116215706,1027394765,1120757350,1117251174,1069222073,1121089946
1118312858,-1077306982,1120503398,1119348326,1076743373,1121943962
1108331724,-1114007142,1123924378,1110455091,1079149045,1124340531
1108331724,-1077306982,1123070362,1110455092,1076743373,1124279091
1118312858,-1114007142,1120380518,1119348327,1079149045,1121089946
1120410010,-1077306982,1120503398,1121445478,1076743373,1121943962
1108331725,1028443341,1123555738,1110455092,1075629261,1124135731
1108331724,-1077306982,1123070362,1110455092,1076743373,1124279091
1120410010,1028443341,1120790118,1121445478,1075629261,1121458586
1121445478,-1077306982,1119924634,1122507162,1076743373,1121338982
1108331725,-1102263091,1123924378,1110455091,1076855285,1124148019
1108331724,-1077306982,1123070362,1110455092,1076743373,1124279091
1121445478,-1102263091,1120778650,1122507162,1076855285,1121076838
1112552243,-1106457395,1123886694,1114623181,1075629261,1124338893
1121458586,1027394765,1123386982,1122494054,1076743373,1124416717
1111192371,1027394765,1122507162,1112267981,1076724829,1123542630
1122875802,1027394765,1122507162,1123182182,1069222073,1123542630
1122505215,-1114007142,1123542630,1123182182,1077478213,1124158669
1105552998,1028443341,1120410010,1108331725,1075629261,1121363558
1106667110,-1114007142,1120408063,1108331725,1077478213,1121085030
1122507162,1028443341,1123542630,1123460710,1075629261,1124297933
1122494054,-1114007142,1120757350,1123195290,1077478213,1121460532
1105618534,1028443341,1120406938,1108331725,1069128090,1121363558
1106667110,-1114007142,1120408063,1108331725,1077478213,1121085030
1122494054,1028443341,1120478822,1123457434,1069128090,1121461658
1108357939,1028443277,1120396902,1110428877,1081213765,1121409434
1118299750,-1114007142,1120778649,1119361434,1079149045,1121461863
1118312858,-1114007142,1120380518,1119348327,1079149045,1121089946
1108331724,-1114007142,1123924378,1110455091,1079149045,1124340531
1118312858,-1077306982,1120503398,1119348326,1076743373,1121943962
1118312858,-1114007142,1120380518,1119348327,1079149045,1121089946
1108331724,-1077306982,1123070362,1110455092,1076743373,1124279091
1112552243,-1114007142,1123526246,1114623181,1079149045,1124154573
1118312858,-1106457395,1120740966,1119348326,1075629261,1121458586
1114649395,-1114007142,1123526246,1116202599,1079149045,1124154573
1112552243,-1114007142,1123526246,1114623181,1079149045,1124154573
1118312858,-1114007142,1123526246,1119348327,1079149045,1124154573
1114649395,1027394765,1123649126,1116202598,1076841677,1124285645
1119361434,-1114007142,1123526246,1120396903,1079149045,1124154573
1118312858,-1102263091,1123911270,1119348326,1076855285,1124154573
1118312858,-1114007142,1123526246,1119348327,1079149045,1124154573
1119361434,-1102263091,1123911270,1120396902,1076855285,1124154573
1121458586,-1114007142,1123526246,1122494055,1079149045,1124154573
1118312858,1027394765,1123386982,1119348326,1076743373,1124416717
1118312858,-1114007142,1123526246,1119348327,1079149045,1124154573
1121458586,1027394765,1123386982,1122494054,1076743373,1124416717
1111192371,-1114007142,1122507162,1112558797,1079149045,1123542631
1118312858,1027394765,1123671654,1119348326,1076724829,1124154573
1118312858,-1114007142,1123526246,1119348327,1079149045,1124154573
1111192371,1027394765,1122507162,1112267981,1076724829,1123542630
1117632922,-1114007142,1122507162,1118316134,1079149045,1123542631
1118307738,-1129945498,1123818598,1119348326,1074564301,1124200141
1122875802,-1114007142,1122507162,1123559014,1079149045,1123542631
1117632922,1027394765,1122507162,1117939302,1069222073,1123542630
1117632922,-1114007142,1122507162,1118316134,1079149045,1123542631
1122875802,1027394765,1122507162,1123182182,1069222073,1123542630
1110396109,-1114007142,1121445478,1111814963,1079149045,1122507162
1117632922,-1102263091,1122507162,1118692966,1080872141,1123542630
1117632922,-1114007142,1121458586,1118316134,1079149045,1122494055
1110641869,-1069232947,1121445478,1112552243,1076743373,1122507162
1122477670,-1114007142,1121445478,1123187098,1079149045,1122507162
1117632922,1011666132,1121458586,1118422630,1076724828,1122495232
1117632922,-1114007142,1121458586,1118316134,1079149045,1122494055
1122371174,1011666132,1121444301,1123187098,1076724828,1122507162
1108357939,-1114007142,1120380518,1110428877,1079149045,1121089946
1117313434,1028443277,1121458586,1118299750,1081213765,1122494054
1117632922,-1114007142,1121458586,1118316134,1079149045,1122494055
1108357939,1028443277,1120396902,1110428877,1081213765,1121409434
1112552243,-1114007142,1120380518,1114623181,1079149045,1121089946
1117264282,1028443341,1121458586,1117906534,1075629261,1122494054
1117632922,-1114007142,1121458586,1118316134,1079149045,1122494055
1112552243,1028443341,1120790118,1114623181,1075629261,1121458586
1116215706,-1114007142,1120380518,1117251175,1079149045,1121089946
1117632922,1027394765,1121458586,1117939302,1069222073,1122494054
1117632922,-1114007142,1121458586,1118316134,1079149045,1122494055
1116215706,1027394765,1120757350,1117251174,1069222073,1121089946
1120410010,-1114007142,1120380518,1121445479,1079149045,1121089946
1117264282,1028443341,1121458586,1117906534,1075629261,1122494054
1117632922,-1114007142,1121458586,1118316134,1079149045,1122494055
1120410010,1028443341,1120790118,1121445478,1075629261,1121458586
1121445478,-1114007142,1120778650,1122507162,1079149045,1121461862
1117632922,-1102263091,1121458586,1117931110,1076855285,1122494054
1117632922,-1114007142,1121458586,1118316134,1079149045,1122494055
1121445478,-1102263091,1120778650,1122507162,1076855285,1121076838
1121458586,-1102263091,1120765542,1122494054,1076855285,1121089946
1122504090,1028443341,1123542630,1123460710,1069128090,1124289741
1122494054,1028443341,1120478822,1123473818,1075629261,1121458586
1122494054,1028443341,1120478822,1123457434,1069128090,1121461658
1122507162,1028443341,1123542630,1123460710,1075629261,1124297933
1105618534,1028443341,1120406938,1108331725,1069128090,1121363558
1122494054,-1114007142,1120757350,1123195290,1077478213,1121460532
1122494054,1028443341,1120478822,1123457434,1069128090,1121461658
1106667110,-1114007142,1120408063,1108331725,1077478213,1121085030
1105172890,1027394731,1117251174,1108357939,1071973353,1118312858
1117251174,-1114007142,1117644390,1118312858,1070176667,1118312858
1117251174,1027394731,1117251174,1118312858,1071973353,1118312858
1105172889,-1114007142,1117644390,1108357939,1070176667,1118312858
1110428877,1027394731,1117251174,1112552243,1071973353,1118312858
1117251174,-1066595124,1117595238,1118312858,1069160858,1118312858
1117251174,1027394731,1117251174,1118312858,1071973353,1118312858
1110428877,-1066595124,1117595238,1112552243,1069160858,1118312858
1118312858,1027394731,1117264282,1119348326,1071973353,1118299750
1117251174,-1114007142,1117644390,1118312858,1070176667,1118312858
1117251174,1027394731,1117251174,1118312858,1071973353,1118312858
1118312858,-1114007142,1117264281,1119348327,1070176667,1117906534
1081920712,1027394731,1114649395,1094765774,1071973353,1116202598
1117251174,-1066595124,1117595238,1118312858,1069160858,1118312858
1117251174,1027394731,1117251174,1118312858,1071973353,1118312858
1087530597,-1066595124,1114649395,1094765774,1069160858,1116202598
1118312858,1027394731,1112552243,1119348326,1071973353,1114623181
1117251174,-1114007142,1117644390,1118312858,1070176667,1118312858
1117251174,1027394731,1117251174,1118312858,1071973353,1118312858
1118312858,-1114007142,1112552243,1119348327,1070176667,1113836749
1105172889,-1114007142,1117644390,1108357939,1070176667,1118312858
1118312858,-1114007142,1117264281,1119348327,1070176667,1117906534
1118312858,-1114007142,1117264281,1119348327,1070176667,1117906534
1105172889,-1114007142,1117644390,1108357939,1070176667,1118312858
1110428876,-1114007142,1117644390,1112552243,1070176667,1118312858
1118312858,-1066595124,1117264282,1119348326,1069160858,1117955686
1118312858,-1114007142,1117264281,1119348327,1070176667,1117906534
1110428877,-1066595124,1117595238,1112552243,1069160858,1118312858
1117251174,-1114007142,1117644390,1118312858,1070176667,1118312858
1118312858,1027394731,1117264282,1119348326,1071973353,1118299750
1118312858,-1114007142,1117264281,1119348327,1070176667,1117906534
1117251174,1027394731,1117251174,1118312858,1071973353,1118312858
1088317030,-1114007142,1114649395,1094765775,1070176667,1116202599
1118312858,-1066595124,1117264282,1119348326,1069160858,1117955686
1118312858,-1114007142,1117264281,1119348327,1070176667,1117906534
1087530597,-1066595124,1114649395,1094765774,1069160858,1116202598
1118312858,-1114007142,1112552243,1119348327,1070176667,1113836749
1118312858,-1114007142,1117264281,1119348327,1070176667,1117906534
1118312858,-1114007142,1117264281,1119348327,1070176667,1117906534
1118312858,-1114007142,1112552243,1119348327,1070176667,1113836749
1122507162,-1063229850,1116620390,1124344627,1087465061,1118456218
1117677158,-1070789427,1115671756,1119050138,1076743373,1117280666
1117668966,-1063229850,1114574028,1119504794,1087465061,1117264282
1122490778,-1070789427,1116628582,1124066918,1076743373,1118001562
1094765773,-1063229850,1113361612,1105271194,1087465061,1116359066
1118422630,-1114007142,1116300902,1119148442,1083074150,1117264282
1117668966,-1063229850,1114574028,1119504794,1087465061,1117264282
1094765773,-1114007142,1114868941,1100585370,1083074150,1116002714
-1084437312,-1063229850,1110379724,1095912652,1087465061,1114649395
1118185062,-1114007142,1116259942,1119213978,1072878564,1117264282
1117668966,-1063229850,1114574028,1119504794,1087465061,1117264282
1078250702,-1114007142,1112640717,1093586124,1072878564,1114649395
1121458586,-1063229850,1111264460,1123567206,1087465061,1114936116
1118586471,-1061255578,1115147469,1119328666,1076677837,1117264282
1117668966,-1063229850,1114574028,1119504794,1087465061,1117264282
1121458586,-1061255578,1113099468,1123280486,1076677837,1114583859
1105172890,-1066595124,1117595238,1108357939,1069160858,1118312858
1088317030,-1114007142,1114649395,1094765775,1070176667,1116202599
1087530597,-1066595124,1114649395,1094765774,1069160858,1116202598
1105172889,-1114007142,1117644390,1108357939,1070176667,1118312858
1110428877,-1066595124,1117595238,1112552243,1069160858,1118312858
1087530597,-1066595124,1114649395,1094765774,1069160858,1116202598
1087530597,-1066595124,1114649395,1094765774,1069160858,1116202598
1110428877,-1066595124,1117595238,1112552243,1069160858,1118312858
1117251174,-1066595124,1117595238,1118312858,1069160858,1118312858
1081920712,1027394731,1114649395,1094765774,1071973353,1116202598
1087530597,-1066595124,1114649395,1094765774,1069160858,1116202598
1117251174,1027394731,1117251174,1118312858,1071973353,1118312858
1118312858,-1066595124,1117264282,1119348326,1069160858,1117955686
1088317030,-1114007142,1114649395,1094765775,1070176667,1116202599
1087530597,-1066595124,1114649395,1094765774,1069160858,1116202598
1118312858,-1114007142,1117264281,1119348327,1070176667,1117906534
1118312858,-1066595124,1112552243,1119348326,1069160858,1113935053
1088317030,-1114007142,1114649395,1094765775,1070176667,1116202599
1087530597,-1066595124,1114649395,1094765774,1069160858,1116202598
1118312858,-1114007142,1112552243,1119348327,1070176667,1113836749
1122507162,-1114007142,1117374054,1123444326,1083074150,1118099866
1094634701,-1070789427,1113377996,1103075738,1076743373,1115904410
1094765773,-1114007142,1114868941,1100585370,1083074150,1116002714
1122490778,-1070789427,1116628582,1124066918,1076743373,1118001562
1118422630,-1114007142,1116300902,1119148442,1083074150,1117264282
1094765773,-1063229850,1113361612,1105271194,1087465061,1116359066
1094765773,-1114007142,1114868941,1100585370,1083074150,1116002714
1117668966,-1063229850,1114574028,1119504794,1087465061,1117264282
1083991655,-1114007142,1112722637,1093061836,1083074150,1114649395
1094765773,-1114007142,1114393804,1100749210,1072878564,1116068250
1094765773,-1114007142,1114868941,1100585370,1083074150,1116002714
1078250702,-1114007142,1112640717,1093586124,1072878564,1114649395
1121458586,-1114007142,1112771789,1122395750,1083074150,1114223411
1094765773,-1061255578,1115196620,1104124314,1076677837,1116182938
1094765773,-1114007142,1114868941,1100585370,1083074150,1116002714
1121458586,-1061255578,1113099468,1123280486,1076677837,1114583859
1114649395,-1102263091,1117264282,1116202598,1077249116,1118299750
1114649395,-1102263091,1112552243,1116202598,1077249116,1114623181
1114649395,-1102263091,1112552243,1116202598,1077249116,1114623181
1114649395,-1102263091,1117264282,1116202598,1077249116,1118299750
1120410010,-1102263091,1112552243,1121445478,1077249116,1114623181
1114649395,-1066595124,1112552243,1116202598,1069160858,1114623181
1114649395,-1102263091,1112552243,1116202598,1077249116,1114623181
1120410010,-1066595124,1112552243,1121445478,1069160858,1114623181
1116202598,1028420429,1111896883,1117264281,1069160860,1113803981
1116215706,1028420429,1113345229,1117251174,1069160860,1115304756
1103914598,1028420429,1118312858,1107512525,1069160860,1119348326
1116214682,-1076225638,1113312461,1117251174,1081920717,1113920405
1111248077,1028420429,1118299750,1113207603,1069160860,1119361434
1106798182,-1076258406,1118311834,1107970765,1078054093,1119348326
1103914598,1028420429,1118312858,1107512525,1069160860,1119348326
1110789837,-1076258406,1118299750,1111765811,1078054093,1119362458
1113994035,1028420429,1118312858,1115792998,1069160860,1119348326
1105225318,-1114007142,1118312858,1109134541,1090152038,1119348326
1117660774,1028420429,1118299750,1118640538,1069160860,1119361434
1115386675,-1102263091,1118312858,1115833958,1076743373,1119348326
1113994035,1028420429,1118312858,1115792998,1069160860,1119348326
1117619814,-1102263091,1118299750,1117944218,1076743373,1119361434
1094765773,1028420429,1117660774,1100978586,1069160860,1118640538
1114649395,-1076258406,1118312858,1116071526,1071225242,1119348326
1101031014,1028420429,1117660774,1105172890,1069160860,1118640538
1094765773,-1114007142,1117324902,1100978586,1073322394,1118239130
1094765773,1028420429,1117660774,1100978586,1069160860,1118640538
1101031014,-1114007142,1117324902,1105172890,1073322394,1118239130
1108331725,1028420429,1116936602,1110455092,1069160860,1117890150
1094765772,1027394773,1117628006,1100978586,1071258010,1117936026
1094765773,1028420429,1117660774,1100978586,1069160860,1118640538
1108331725,1027394773,1117641114,1110455091,1071258010,1117922918
1112526029,1028420429,1116936602,1114649396,1069160860,1117890150
1094765772,1027394773,1117628006,1100978586,1071258010,1117936026
1094765773,1028420429,1117660774,1100978586,1069160860,1118640538
1112526029,1027394773,1117641114,1114649395,1071258010,1117922918
1116215706,1028420429,1117660774,1117251174,1069160860,1118640538
1094765772,-1076258406,1117382246,1100978586,1071225242,1118312858
1121458586,1028420429,1117660774,1122494054,1069160860,1118640538
1116215706,-1076258406,1117382246,1117251174,1071225242,1118312858
1116215706,1028420429,1117660774,1117251174,1069160860,1118640538
1121458586,-1076258406,1117382246,1122494054,1071225242,1118312858
1088579174,1028420429,1116202598,1097387212,1069160860,1117264282
1116215706,-1076258406,1117382246,1117251174,1071225242,1118312858
1113994035,1028420429,1116215706,1115792998,1069160860,1117251174
1088054887,1027394773,1116202598,1091751116,1071258010,1117264282
1120806502,1028420429,1116202598,1121786266,1069160860,1117264282
1115435827,-1061525914,1116215706,1116710502,1088177766,1117251174
1115442381,1028420429,1114623181,1116543386,1069160860,1116215706
1120765542,-1102263091,1116202598,1121089946,1076743373,1117264282
1120082330,1028420429,1114649395,1121035878,1069160860,1116202598
1115131085,1027447949,1114623181,1115863450,1076546765,1116215706
1105172889,1028420429,1111896883,1108357940,1069160860,1113803981
1120410010,-1063352730,1114649395,1121445478,1078250701,1116202598
1120082330,1028420429,1114649395,1121035878,1069160860,1116202598
1105172889,-1063352730,1112552243,1108357940,1078250701,1114623181
1108331725,1028420429,1111896883,1110455092,1069160860,1113803981
1120762266,1027447949,1114649395,1121191526,1076546765,1116202598
1120082330,1028420429,1114649395,1121035878,1069160860,1116202598
1108331724,1027447949,1113256755,1110455091,1076546765,1114115277
1110428877,1028420429,1111896883,1112552244,1069160860,1113803981
1120410010,-1076258406,1114649395,1121314406,1071225242,1116202598
1120082330,1028420429,1114649395,1121035878,1069160860,1116202598
1110428876,-1076258406,1112552243,1112552244,1071225242,1114361037
1112526029,1028420429,1111896883,1114649396,1069160860,1113803981
1120803226,-1076258406,1114647347,1121264998,1078054093,1116202598
1120082330,1028420429,1114649395,1121035878,1069160860,1116202598
1112526028,-1076258406,1113338675,1114651443,1078054093,1114262221
1117251174,1028420429,1111896883,1118312858,1069160860,1113803981
1120410010,-1076258406,1114649395,1121314406,1071225242,1116202598
1120082330,1028420429,1114649395,1121035878,1069160860,1116202598
1117251174,-1076258406,1112552243,1118312858,1071225242,1114361037
1119348326,1028420429,1111896883,1120410010,1069160860,1113803981
1120786842,1027394773,1114649395,1121068646,1071258010,1116202598
1120082330,1028420429,1114649395,1121035878,1069160860,1116202598
1119348326,1027394773,1113305907,1120410010,1071258010,1113869517
1105172889,-1114007142,1117644390,1108357939,1070176667,1118312858
1118312858,-1114007142,1112552243,1119348327,1070176667,1113836749
1118312858,-1114007142,1112552243,1119348327,1070176667,1113836749
1105172889,-1114007142,1117644390,1108357939,1070176667,1118312858
1110428876,-1114007142,1117644390,1112552243,1070176667,1118312858
1118312858,-1066595124,1112552243,1119348326,1069160858,1113935053
1118312858,-1114007142,1112552243,1119348327,1070176667,1113836749
1110428877,-1066595124,1117595238,1112552243,1069160858,1118312858
1117251174,-1114007142,1117644390,1118312858,1070176667,1118312858
1118312858,1027394731,1112552243,1119348326,1071973353,1114623181
1118312858,-1114007142,1112552243,1119348327,1070176667,1113836749
1117251174,1027394731,1117251174,1118312858,1071973353,1118312858
1118312858,-1114007142,1117264281,1119348327,1070176667,1117906534
1118312858,-1114007142,1112552243,1119348327,1070176667,1113836749
1118312858,-1114007142,1112552243,1119348327,1070176667,1113836749
1118312858,-1114007142,1117264281,1119348327,1070176667,1117906534
1088317030,-1114007142,1114649395,1094765775,1070176667,1116202599
1118312858,-1066595124,1112552243,1119348326,1069160858,1113935053
