1101031014,-1125751194,1120708198,1105172890,1074912275,1121147290
1108357939,-1114007142,1120380518,1110428877,1079149045,1121089946
1111192371,-1102263091,1121458586,1111788749,1076855285,1122494054
1111192371,-1114007142,1121458586,1112558797,1079149045,1122494055
1108357939,-1102263091,1120765542,1110428877,1076855285,1121089946
1118312858,-1114007142,1120380518,1119348327,1079149045,1121089946
1111192371,1027394765,1121458586,1111805133,1069222073,1122494054
1111192371,-1114007142,1121458586,1112558797,1079149045,1122494055
1118312858,1027394765,1120757350,1119348326,1069222073,1121089946
1119348326,-1114007142,1120778650,1120410010,1079149045,1121461862
1111192371,1027394765,1121458586,1111788749,1077051893,1122494054
1111192371,-1114007142,1121458586,1112558797,1079149045,1122494055
1119348326,1027394765,1120778650,1120410010,1077051893,1121076838
1119361434,1027394765,1120765542,1120396902,1077051893,1121089946
1119774310,-1070789427,1113574604,1121147290,1076743373,1116232090
1102649754,-1063229850,1117226598,1108644659,1087465061,1119361434
1102682522,-1070789427,1117775462,1107735347,1076743373,1119377818
1119766118,-1063229850,1112476876,1121601946,1087465061,1116215706
1112519475,-1070789427,1111280844,1115671757,1076743373,1114026803
1105664410,-1114007142,1118398054,1107931955,1083074150,1119361434
1102682522,-1070789427,1117775462,1107735347,1076743373,1119377818
1112552243,-1114007142,1112771789,1114426573,1083074150,1114223411
1115671756,-1070789427,1113174835,1117280666,1076743373,1115776614
1104714138,-1114007142,1118357094,1108063027,1072878564,1119361434
1102682522,-1070789427,1117775462,1107735347,1076743373,1119377818
1116259942,-1114007142,1112847155,1117264282,1072878564,1114852557
1118296474,-1070789427,1111280844,1119872614,1076743373,1114026803
1106319770,-1061255578,1117513318,1108292403,1076677837,1119361434
1102682522,-1070789427,1117775462,1107735347,1076743373,1119377818
1118312858,-1061255578,1113099468,1120134758,1076677837,1114583859
1118299751,-1061525914,1116608922,1119361434,1088177766,1117759078
1102649754,-1063229850,1117226598,1108644659,1087465061,1119361434
1119774310,-1070789427,1113574604,1121147290,1076743373,1116232090
1119766118,-1063229850,1112476876,1121601946,1087465061,1116215706
1102682522,-1070789427,1117775462,1107735347,1076743373,1119377818
1112552243,-1063229850,1111264460,1116227174,1087465061,1114936116
1120519782,-1114007142,1114819789,1121245594,1083074150,1116215706
1119766118,-1063229850,1112476876,1121601946,1087465061,1116215706
1112552243,-1114007142,1112771789,1114426573,1083074150,1114223411
1114574028,-1063229850,1112265523,1117264282,1087465061,1115784806
1120282214,-1114007142,1114737869,1121311130,1072878564,1116215706
1119766118,-1063229850,1112476876,1121601946,1087465061,1116215706
1116259942,-1114007142,1112847155,1117264282,1072878564,1114852557
1118312858,-1063229850,1111264460,1120421478,1087465061,1114936116
1120683623,-1061255578,1113050317,1121425818,1076677837,1116215706
1119766118,-1063229850,1112476876,1121601946,1087465061,1116215706
1118312858,-1061255578,1113099468,1120134758,1076677837,1114583859
1106319770,-1061255578,1117513318,1108292403,1076677837,1119361434
1118296474,-1070789427,1111280844,1119872614,1076743373,1114026803
1118312858,-1061255578,1113099468,1120134758,1076677837,1114583859
1102682522,-1070789427,1117775462,1107735347,1076743373,1119377818
1120683623,-1061255578,1113050317,1121425818,1076677837,1116215706
1118312858,-1063229850,1111264460,1120421478,1087465061,1114936116
1118312858,-1061255578,1113099468,1120134758,1076677837,1114583859
1119766118,-1063229850,1112476876,1121601946,1087465061,1116215706
1112552243,-1061255578,1113099468,1115940454,1076677837,1114583859
1118312858,-1114007142,1112771789,1119250022,1083074150,1114223411
1115147468,-1061255578,1112617779,1117264282,1076677837,1114049741
1112552243,-1114007142,1112296652,1114508493,1072878564,1114354483
1112552243,-1061255578,1113099468,1115940454,1076677837,1114583859
1116259942,-1114007142,1112847155,1117264282,1072878564,1114852557
1088788890,-1102263091,1094765773,1100978586,1084647014,1102616986
1105500569,1027394765,1108521779,1108357940,1070793705,1110428877
1103534489,-1102263091,1106863718,1108357940,1084647014,1110428877
1095421133,1027394765,1094765773,1100978586,1070793705,1100650906
1120396902,-1102263091,1091384114,1122097562,1084647014,1101031015
1105500569,1028443341,1108521779,1108357940,1075629261,1110428877
1103534489,-1102263091,1106863718,1108357940,1084647014,1110428877
1120396902,1028443341,1095316275,1121376666,1075629261,1101031015
1110428877,1028443341,1108790477,1112552243,1070924777,1110455091
1108357939,1028443341,1108357939,1110428877,1070924777,1109970125
1108357939,1028443341,1108357939,1110428877,1070924777,1109970125
1110428877,1028443341,1108790477,1112552243,1070924777,1110455091
1112552243,1028443341,1108357939,1114623181,1070924777,1109970125
1108357939,1028443341,1108357939,1110428877,1070924777,1109970125
1108357939,1028443341,1108357939,1110428877,1070924777,1109970125
1112552243,1028443341,1108357939,1114623181,1070924777,1109970125
1116215706,1028443341,1108357939,1117251174,1070924777,1109970125
1108357939,-1061263770,1108357939,1110428877,1069160860,1110437069
1108357939,1028443341,1108357939,1110428877,1070924777,1109970125
1116215706,-1061263770,1108357939,1117251174,1069160860,1110437069
1117251174,1028443341,1108790477,1118312858,1070924777,1110455091
1108357939,1028443341,1108357939,1110428877,1070924777,1109970125
1108357939,1028443341,1108357939,1110428877,1070924777,1109970125
1117251174,1028443341,1108790477,1118312858,1070924777,1110455091
1118312858,1028443341,1108357939,1119348326,1070924777,1109970125
1108357939,1028443339,1108357939,1110428877,1071777418,1110441165
1108357939,1028443341,1108357939,1110428877,1070924777,1109970125
1118312858,1028443339,1108357939,1119348326,1071777418,1110441165
1120410010,1028443341,1108357939,1121445478,1070924777,1109970125
1108357939,1028443341,1108357939,1110428877,1070924777,1109970125
1108357939,1028443341,1108357939,1110428877,1070924777,1109970125
1120410010,1028443341,1108357939,1121445478,1070924777,1109970125
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1108357939,-1061263770,1108357939,1110428877,1069160860,1110437069
1108357939,1028443341,1108357939,1110428877,1070924777,1109970125
1108331725,-1061263770,1094628146,1110455091,1069160860,1101031015
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1108357939,1028443341,1108357939,1110428877,1070924777,1109970125
1108357939,1028443341,1108357939,1110428877,1070924777,1109970125
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1108357939,1028443341,1108357939,1110428877,1070924777,1109970125
1108357939,1028443341,1108357939,1110428877,1070924777,1109970125
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1108357939,1028443341,1108357939,1110428877,1070924777,1109970125
1112552243,1028443341,1108357939,1114623181,1070924777,1109970125
1112552243,1028443341,1108357939,1114623181,1070924777,1109970125
1108357939,1028443341,1108357939,1110428877,1070924777,1109970125
1110428877,1028443341,1108790477,1112552243,1070924777,1110455091
1112552243,1028443341,1108357939,1114623181,1070924777,1109970125
1112552243,1028443341,1108357939,1114623181,1070924777,1109970125
1110428877,1028443341,1108790477,1112552243,1070924777,1110455091
1116215706,1028443341,1108357939,1117251174,1070924777,1109970125
1112552243,-1061263770,1108357939,1114623181,1069160860,1110437069
1112552243,1028443341,1108357939,1114623181,1070924777,1109970125
1116215706,-1061263770,1108357939,1117251174,1069160860,1110437069
1117251174,1028443341,1108790477,1118312858,1070924777,1110455091
1112552243,1028443341,1108357939,1114623181,1070924777,1109970125
1112552243,1028443341,1108357939,1114623181,1070924777,1109970125
1117251174,1028443341,1108790477,1118312858,1070924777,1110455091
1118312858,1028443341,1108357939,1119348326,1070924777,1109970125
1112552243,1028443339,1108357939,1114623181,1071777418,1110441165
1112552243,1028443341,1108357939,1114623181,1070924777,1109970125
1118312858,1028443339,1108357939,1119348326,1071777418,1110441165
1120410010,1028443341,1108357939,1121445478,1070924777,1109970125
1112552243,1028443341,1108357939,1114623181,1070924777,1109970125
1112552243,1028443341,1108357939,1114623181,1070924777,1109970125
1120410010,1028443341,1108357939,1121445478,1070924777,1109970125
1108331725,1028443341,1096495923,1110455091,1070924777,1101031015
1112552243,-1061263770,1108357939,1114623181,1069160860,1110437069
1112552243,1028443341,1108357939,1114623181,1070924777,1109970125
1108331725,-1061263770,1094628146,1110455091,1069160860,1101031015
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1112552243,1028443341,1108357939,1114623181,1070924777,1109970125
1112552243,1028443341,1108357939,1114623181,1070924777,1109970125
1110455091,1028443341,1094765773,1112526029,1070924777,1100061082
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1112552243,1028443341,1108357939,1114623181,1070924777,1109970125
1112552243,1028443341,1108357939,1114623181,1070924777,1109970125
1112526029,1028443341,1096495923,1114649395,1070924777,1101031015
1114649395,1028443311,1108593869,1116202599,1078774989,1111044916
1107381453,-1078354844,1105172889,1111241523,1076743373,1108374323
1107571507,-1078354844,1105192550,1111379149,1076743373,1108331725
1114633011,-1078354844,1107381452,1116202598,1076743373,1111241524
1107768115,1028443311,1105225318,1110166733,1078774989,1108331725
1107571507,-1078354844,1105192550,1111379149,1076743373,1108331725
1114649395,1028443311,1108593869,1116202599,1078774989,1111044916
1119348326,-1078354844,1107571507,1120418202,1076743373,1111379149
1108882227,1028443309,1105225318,1110379725,1070924778,1108331725
1107571507,-1078354844,1105192550,1111379149,1076743373,1108331725
1119348326,1028443309,1108882227,1120410010,1070924778,1110379725
1121450394,-1078354844,1107381452,1122494054,1076743373,1111241524
1109095219,-1102263091,1105225318,1109691597,1076980211,1108331725
1111765811,-1078354844,1105192550,1115573453,1076743373,1108331725
1121458586,-1102263091,1109069005,1122494054,1076980211,1109717811
1115822490,-1078354844,1105192550,1117726310,1076743373,1108331725
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1117824614,-1078354844,1105172889,1119754650,1076743373,1108374323
1116584346,1027394765,1105225318,1116882534,1070176666,1108331725
1115822490,-1078354844,1105192550,1117726310,1076743373,1108331725
1118668390,1027394765,1105172890,1118992794,1070176666,1108357939
1120016794,-1078354844,1105192550,1121920614,1076743373,1108331725
1116186266,-1069232589,1105174124,1117144678,1071777418,1108331725
1107381453,-1078354844,1100978585,1111241523,1076743373,1105258087
1120623002,1028443341,1105225318,1121445478,1070388198,1108331725
1120016794,-1078354844,1105192550,1121920614,1076743373,1108331725
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1111575757,-1078354844,1100978585,1115435827,1076743373,1105258087
1120131482,-1077306982,1105225318,1121226342,1076743373,1108331725
1120016794,-1078354844,1105192550,1121920614,1076743373,1108331725
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1115727462,-1078354844,1100978585,1117657498,1076743373,1105258087
1120778650,-1114007142,1105225318,1121576550,1077051893,1108331725
1120016794,-1078354844,1105192550,1121920614,1076743373,1108331725
1116071526,-1114007142,1100978585,1116895642,1077051893,1105225318
1117919642,-1078354844,1100998246,1119823462,1076743373,1105172890
1120778650,-1102263091,1105225318,1121076838,1076980211,1108331725
1120016794,-1078354844,1100998246,1121920614,1076743373,1105172890
1118312857,1026510057,1101028966,1118971494,1069222073,1105172890
1117919642,-1078354844,1100998246,1119823462,1076743373,1105172890
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1100998247,-1078354844,1090859826,1105172890,1076743373,1102603879
1118681498,-1102263091,1101031014,1118979686,1076980211,1105172890
1117919642,-1078354844,1100998246,1119823462,1076743373,1105172890
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1105192551,-1078354844,1090859826,1108331725,1076743373,1102603879
1118230938,1026941337,1101031014,1119446630,1070924778,1105172890
1117919642,-1078354844,1100998246,1119823462,1076743373,1105172890
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1114623180,-1078354844,1091620044,1116223898,1076743373,1102879130
1118706074,1027394765,1101031014,1118955110,1070924777,1105172890
1117919642,-1078354844,1100998246,1119823462,1076743373,1105172890
1114623180,1027394765,1097911501,1116215706,1070924777,1099405721
1117256090,-1078354844,1090859826,1118299750,1076743373,1102603879
1118312858,-1087163597,1101031014,1118971494,1069222073,1105172890
1119353242,-1078354844,1090859826,1120396902,1076743373,1102603879
1117264282,1028443341,1092432690,1118299750,1069222073,1099589223
1117256090,-1078354844,1090859826,1118299750,1076743373,1102603879
1119361434,1028443341,1092432690,1120396902,1069222073,1099589223
1111215309,1028443309,1105172889,1113912115,1075629261,1108357939
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1114649395,1028443309,1106745752,1116202598,1075629261,1109717811
1111962419,1028443311,1105225318,1114361037,1078774989,1108331725
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1114649395,1028443311,1108593869,1116202599,1078774989,1111044916
1119348326,1028443309,1109095219,1120410010,1075629261,1111739597
1113076531,1028443309,1105225318,1114574029,1070924778,1108331725
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1119348326,1028443309,1108882227,1120410010,1070924778,1110379725
1109095219,1028443309,1105225318,1111739597,1075629261,1108331725
1113289523,-1102263091,1105225318,1113885901,1076980211,1108331725
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1109095219,-1102263091,1105225318,1109691597,1076980211,1108331725
1117264281,1028443309,1088317026,1118299750,1075629261,1099556455
1111765811,-1078354844,1105192550,1115573453,1076743373,1108331725
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1117256090,-1078354844,1090859826,1118299750,1076743373,1102603879
1121458585,1028443309,1106745752,1122494054,1075629261,1109717811
1113289523,-1102263091,1105225318,1113885901,1076980211,1108331725
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1121458586,-1102263091,1109069005,1122494054,1076980211,1109717811
1117644390,1028443309,1105172889,1118992794,1075629261,1108357939
1113289523,1027394765,1105225318,1113885901,1070176666,1108331725
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1118668390,1027394765,1105172890,1118992794,1070176666,1108357939
1116584346,1028443309,1105225318,1117906534,1075629261,1108331725
1112493363,-1069232589,1105174124,1114410189,1071777418,1108331725
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1116186266,-1069232589,1105174124,1117144678,1071777418,1108331725
1106745754,1028443309,1100978585,1109717811,1075629261,1105225319
1112978227,1028443341,1105225318,1114623181,1070388198,1108331725
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1108331725,1028443341,1100978585,1110029107,1070388198,1105225318
1111215309,1028443309,1100978585,1113912115,1075629261,1105225319
1111995187,-1077306982,1105225318,1114184909,1076743373,1108331725
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1112964301,-1077306982,1100978586,1115206451,1076743373,1105225319
1115409613,1028443309,1100978585,1116895642,1075629261,1105225319
1113289523,-1114007142,1105225318,1114885325,1077051893,1108331725
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1116071526,-1114007142,1100978585,1116895642,1077051893,1105225318
1120778650,1028443309,1105225318,1122100838,1075629261,1108331725
1113289523,-1102263091,1105225318,1113885901,1076980211,1108331725
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1120778650,-1102263091,1105225318,1121076838,1076980211,1108331725
1120778650,1028443309,1101031014,1122100838,1075629261,1105172890
1112552243,1026510057,1105223270,1113869517,1069222073,1108331725
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1120410009,1026510057,1101028966,1121068646,1069222073,1105172890
1101031014,1028443309,1088317026,1105172890,1075629261,1099556455
1113289523,-1102263091,1105225318,1113885901,1076980211,1108331725
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1101031014,-1102263091,1097610034,1105172890,1076980211,1099556455
1105225318,1028443309,1088317026,1108331725,1075629261,1099556455
1112388403,1026941337,1105225318,1114819789,1070924778,1108331725
1113289523,1028443309,1105225318,1115809382,1075629261,1108331725
1105225318,1026941337,1093874482,1108331725,1070924778,1101358695
1114623180,1028443309,1097714893,1116215706,1075629261,1103600026
1113338675,1027394765,1105225318,1113836749,1070924777,1108331725
