1116215706,1028443341,1120410010,1117251174,1079149045,1121445478
1118312858,1028443341,1120410010,1119348326,1079149045,1121445478
1116202180,-1120718029,1123853926,1117264282,1074912275,1124338910
1116202598,1028443341,1123542630,1117264282,1079149045,1124338893
1118312858,-1120718029,1120409975,1119348745,1074912275,1121134182
1119348326,1028443341,1120396902,1120410010,1079149045,1121458586
1116202598,1028443341,1123542630,1117264282,1079149045,1124338893
1116202598,1028443341,1123542630,1117264282,1079149045,1124338893
1119348326,1028443341,1120396902,1120410010,1079149045,1121458586
1121458586,1028443341,1120396902,1122494054,1079149045,1121458586
1116202598,1028443341,1123542630,1117264282,1079149045,1124338893
1116202598,1028443341,1123542630,1117264282,1079149045,1124338893
1121458586,1028443341,1120396902,1122494054,1079149045,1121458586
1117264282,1027394765,1123386982,1118299750,1076743373,1124416717
1117251174,1027394765,1123400090,1118312858,1076743373,1124410163
1100978586,1027394765,1123400090,1105225318,1076743373,1124410163
1117251174,-1077306982,1123070362,1118312858,1076743373,1124279091
1117251174,1027394765,1123400090,1118312858,1076743373,1124410163
1100978586,-1077306982,1123070362,1105225318,1076743373,1124279091
1108331724,1027394765,1123400090,1110455092,1076743373,1124410163
1117251174,-1106457395,1123555737,1118312858,1075629261,1124160307
1117251174,1027394765,1123400090,1118312858,1076743373,1124410163
1108331725,-1106457395,1123555737,1110455092,1075629261,1124160307
1110455091,1027394765,1123386982,1112526029,1076743373,1124416717
1117251174,-1102263091,1123924378,1118312858,1076855285,1124148019
1117251174,1027394765,1123400090,1118312858,1076743373,1124410163
1110455091,-1102263091,1123911270,1112526029,1076855285,1124154573
1112552243,1027394765,1123386982,1114623181,1076743373,1124416717
1117251174,1027394765,1123662234,1118312858,1076841677,1124279091
1117251174,1027394765,1123400090,1118312858,1076743373,1124410163
1112552243,1027394765,1123649126,1114623181,1076841677,1124285645
1114649395,1027394765,1123386982,1116202598,1076743373,1124416717
1117251174,-1102263091,1123924378,1118312858,1076855285,1124148019
1117251174,1027394765,1123400090,1118312858,1076743373,1124410163
1114649395,-1102263091,1123911270,1116202598,1076855285,1124154573
1118299750,1027394765,1123400090,1119361434,1076743373,1124410163
1117251174,-1125751194,1123867034,1118312858,1074912275,1124176691
1117251174,1027394765,1123400090,1118312858,1076743373,1124410163
1118299750,-1125751194,1123867034,1119361434,1074912275,1124176691
1120410010,1027394765,1123386982,1121445478,1076743373,1124416717
1117251174,-1129945498,1123833242,1118317978,1074564301,1124194355
1117251174,1027394765,1123400090,1118312858,1076743373,1124410163
1120404890,-1129945498,1123818598,1121445478,1074564301,1124200141
1093520588,1027394765,1122507162,1101601178,1076743373,1123542630
1117251174,1028443341,1123555738,1118312858,1075629261,1124135731
1117251174,1027394765,1123400090,1118312858,1076743373,1124410163
1094765773,1028443341,1122507162,1099405722,1075629261,1123542630
1119205786,1027394765,1122507162,1120552550,1076743373,1123542630
1117251174,-1102263091,1123924378,1118312858,1080872141,1124528947
1117251174,1027394765,1123400090,1118312858,1076743373,1124410163
1119730074,-1102263091,1122507162,1120790118,1080872141,1123542630
1121302938,1027394765,1122507162,1122649702,1076743373,1123542630
1117251174,-1069232947,1123555738,1118312858,1076743373,1124279091
1117251174,1027394765,1123400090,1118312858,1076743373,1124410163
1121458586,-1069232947,1122507162,1122387558,1076743373,1123542630
1093520588,1027394765,1121458586,1101601178,1076743373,1122494054
1117249997,1011666132,1123924378,1118312858,1076724828,1124393779
1117251174,1027394765,1123400090,1118312858,1076743373,1124410163
1097714893,1011666132,1121458586,1101470106,1076724828,1122495232
1119192678,1027394765,1121445478,1120565658,1076743373,1122507162
1117251174,1027394765,1123924378,1118312858,1076724829,1124267827
1117251174,1027394765,1123400090,1118312858,1076743373,1124410163
1119477350,1027394765,1121445478,1120041370,1076724829,1122507162
1121289830,1027394765,1121445478,1122662810,1076743373,1122507162
1117251174,1028443277,1123604890,1118312858,1081213765,1124332339
1117251174,1027394765,1123400090,1118312858,1076743373,1124410163
1121445478,1028443277,1121445478,1122458010,1081213765,1122507162
1108331724,1027394765,1120254362,1110455092,1076743373,1121601126
1117251174,1028443341,1123555738,1118312858,1075629261,1124135731
1117251174,1027394765,1123400090,1118312858,1076743373,1124410163
1108331725,1028443341,1120410010,1110455092,1075629261,1121052262
1112552243,1027394765,1120241254,1114623181,1076743373,1121614234
1117251174,1027394765,1123924378,1118312858,1069222073,1124152115
1117251174,1027394765,1123400090,1118312858,1076743373,1124410163
1112552243,1027394765,1120757350,1114623181,1069222073,1121089946
1114649395,1027394765,1120241254,1116202598,1076743373,1121614234
1117251174,-1114007142,1123924378,1118312858,1079149045,1124340531
1117251174,1027394765,1123400090,1118312858,1076743373,1124410163
1114649395,-1114007142,1120380518,1116202599,1079149045,1121089946
1117264282,1027394765,1120241254,1118299750,1076743373,1121614234
1117251174,1027394765,1123924378,1118312858,1069222073,1124152115
1117251174,1027394765,1123400090,1118312858,1076743373,1124410163
1117264282,1027394765,1120757350,1118299750,1069222073,1121089946
1120410010,1027394765,1120241254,1121445478,1076743373,1121614234
1117251174,-1102263091,1123924378,1118312858,1076855285,1124148019
1117251174,1027394765,1123400090,1118312858,1076743373,1124410163
1120410010,-1102263091,1120765542,1121445478,1076855285,1121089946
1118312858,-1125751194,1123853926,1119348326,1074912275,1124183245
1097806644,1028443341,1122494054,1101031014,1075629261,1123555738
1094765773,1028443341,1122507162,1099405722,1075629261,1123542630
1100978586,1028443341,1123555738,1105225318,1075629261,1124135731
1090882765,-1077306982,1122507162,1100552602,1076743373,1123542630
1094765773,1028443341,1122507162,1099405722,1075629261,1123542630
1100978586,-1077306982,1123070362,1105225318,1076743373,1124279091
1108331725,1028443341,1123555738,1110455092,1075629261,1124135731
1094765772,-1106457395,1122507162,1099602330,1075629261,1123542630
1094765773,1028443341,1122507162,1099405722,1075629261,1123542630
1108331725,-1106457395,1123555737,1110455092,1075629261,1124160307
1110455091,1028443341,1123935846,1112526029,1075629261,1124338893
1097714892,-1102263091,1122507162,1099504026,1076855285,1123542630
1094765773,1028443341,1122507162,1099405722,1075629261,1123542630
1110455091,-1102263091,1123911270,1112526029,1076855285,1124154573
1112552243,1028443341,1123935846,1114623181,1075629261,1124338893
1095617740,1027394765,1122507162,1100552602,1076841677,1123542630
1094765773,1028443341,1122507162,1099405722,1075629261,1123542630
1112552243,1027394765,1123649126,1114623181,1076841677,1124285645
1114649395,1028443341,1123935846,1116202598,1075629261,1124338893
1097714892,-1102263091,1122507162,1099504026,1076855285,1123542630
1094765773,1028443341,1122507162,1099405722,1075629261,1123542630
1114649395,-1102263091,1123911270,1116202598,1076855285,1124154573
1117251174,1028443341,1123555738,1118312858,1075629261,1124135731
1093520588,1027394765,1122507162,1101601178,1076743373,1123542630
1094765773,1028443341,1122507162,1099405722,1075629261,1123542630
1117251174,1027394765,1123400090,1118312858,1076743373,1124410163
1118312858,1028443341,1123935846,1119348326,1075629261,1124338893
1097256141,-1125751194,1122507162,1099733402,1074912275,1123542630
1094765773,1028443341,1122507162,1099405722,1075629261,1123542630
1118312858,-1125751194,1123853926,1119348326,1074912275,1124183245
1120410010,1028443341,1123935846,1121445478,1075629261,1124338893
1096985805,-1129945498,1122502042,1099874714,1074564301,1123542630
1094765773,1028443341,1122507162,1099405722,1075629261,1123542630
1120404890,-1129945498,1123818598,1121445478,1074564301,1124200141
1119361434,1028443341,1122507162,1120003686,1075629261,1123542630
1097714893,-1102263091,1122507162,1102551450,1080872141,1123542630
1094765773,1028443341,1122507162,1099405722,1075629261,1123542630
1119730074,-1102263091,1122507162,1120790118,1080872141,1123542630
1121458586,1028443341,1122507162,1122100838,1075629261,1123542630
1094765773,-1069232947,1122507162,1100552602,1076743373,1123542630
1094765773,1028443341,1122507162,1099405722,1075629261,1123542630
1121458586,-1069232947,1122507162,1122387558,1076743373,1123542630
1094765773,1028443341,1121458586,1099405722,1075629261,1122494054
1097714893,1011666132,1122507162,1101470106,1076724828,1123543808
1094765773,1028443341,1122507162,1099405722,1075629261,1123542630
1097714893,1011666132,1121458586,1101470106,1076724828,1122495232
1119741542,1028443341,1121445478,1120410010,1075629261,1122507162
1097714893,1027394765,1122507162,1100462490,1076724829,1123542630
1094765773,1028443341,1122507162,1099405722,1075629261,1123542630
1119477350,1027394765,1121445478,1120041370,1076724829,1122507162
1121838694,1028443341,1121445478,1122507162,1075629261,1122507162
1095158989,1028443277,1122507162,1100978586,1081213765,1123542630
1094765773,1028443341,1122507162,1099405722,1075629261,1123542630
1121445478,1028443277,1121445478,1122458010,1081213765,1122507162
1108331725,1028443341,1120410010,1110455092,1075629261,1121052262
1094765773,1028443341,1122507162,1099405722,1075629261,1123542630
1094765773,1028443341,1122507162,1099405722,1075629261,1123542630
1108331725,1028443341,1120410010,1110455092,1075629261,1121052262
1112552243,1028443341,1120790118,1114623181,1075629261,1121458586
1097714893,1027394765,1122507162,1099536794,1069222073,1123542630
1094765773,1028443341,1122507162,1099405722,1075629261,1123542630
1112552243,1027394765,1120757350,1114623181,1069222073,1121089946
1114649395,1028443341,1120790118,1116202598,1075629261,1121458586
1097714892,-1114007142,1122507162,1101044122,1079149045,1123542631
1094765773,1028443341,1122507162,1099405722,1075629261,1123542630
1114649395,-1114007142,1120380518,1116202599,1079149045,1121089946
1117264282,1028443341,1120790118,1118299750,1075629261,1121458586
1097714893,1027394765,1122507162,1099536794,1069222073,1123542630
1094765773,1028443341,1122507162,1099405722,1075629261,1123542630
1117264282,1027394765,1120757350,1118299750,1069222073,1121089946
1120410010,1028443341,1120790118,1121445478,1075629261,1121458586
1097714892,-1102263091,1122507162,1099504026,1076855285,1123542630
1094765773,1028443341,1122507162,1099405722,1075629261,1123542630
1120410010,-1102263091,1120765542,1121445478,1076855285,1121089946
1119730074,1027394765,1121458586,1120267878,1076724829,1122494054
1121507738,1028443277,1121458586,1122494054,1081213765,1122494054
1108357939,1028443341,1120790118,1110428877,1075629261,1121458586
1114623181,-1114007142,1120778649,1116215706,1079149045,1121461863
1105225318,-1120718029,1123555703,1108332563,1074912275,1124176691
1118312858,1028443341,1120410010,1119348326,1079149045,1121445478
1118312858,-1120718029,1120409975,1119348745,1074912275,1121134182
1105225318,1028443341,1123555738,1108331725,1079149045,1124332339
1116202180,-1120718029,1123853926,1117264282,1074912275,1124338910
1118312858,1028443341,1120410010,1119348326,1079149045,1121445478
1118312858,-1120718029,1120409975,1119348745,1074912275,1121134182
1116202598,1028443341,1123542630,1117264282,1079149045,1124338893
1121458586,-1120718029,1123555703,1122494473,1074912275,1124176691
1118312858,1028443341,1120410010,1119348326,1079149045,1121445478
1116215706,-1120718029,1120409975,1117251593,1074912275,1121134182
1121458586,1028443341,1123555738,1122494054,1079149045,1124332339
1119347908,-1120718029,1120708198,1120410010,1074912275,1121458621
1116215706,1028443341,1120410010,1117251174,1079149045,1121445478
1116215706,-1120718029,1120409975,1117251593,1074912275,1121134182
1119348326,1028443341,1120396902,1120410010,1079149045,1121458586
1121458551,-1120718029,1120396483,1122182758,1074912275,1121458586
1116215706,1028443341,1120410010,1117251174,1079149045,1121445478
1116215706,-1120718029,1120409975,1117251593,1074912275,1121134182
1121458586,1028443341,1120396902,1122494054,1079149045,1121458586
1116579430,1027394773,1117251174,1116887450,1071258010,1118312858
1116592538,1027394773,1117264282,1116874342,1071258010,1118299750
1116592538,1027394773,1118312858,1116874342,1071258010,1119348326
1116580201,-1076225638,1117263258,1116857958,1081920717,1118299750
1116592538,1027394773,1117264282,1116874342,1071258010,1118299750
1116580201,-1076225638,1118311834,1116857958,1081920717,1119348326
1121822310,1027394773,1118299750,1122130330,1071258010,1119361434
1116215706,-1114007142,1117264282,1117652582,1090152038,1118299750
1116592538,1027394773,1117264282,1116874342,1071258010,1118299750
1121044070,-1114007142,1118299750,1122507162,1090152038,1119361434
1121822310,1027394773,1117251174,1122130330,1071258010,1118312858
1116289434,-1114007142,1117264282,1117177446,1073322394,1118299750
1116592538,1027394773,1117264282,1116874342,1071258010,1118299750
1121519206,-1114007142,1117251174,1122433434,1073322394,1118312858
1101031014,1027394773,1116579430,1105172890,1071258010,1116887450
1116584346,-1102263091,1117264282,1116882534,1076743373,1118299750
1116592538,1027394773,1117264282,1116874342,1071258010,1118299750
1101031014,-1102263091,1116571238,1105172890,1076743373,1116895642
1108357939,1027394773,1116579430,1110428877,1071258010,1116887450
1116592538,1027394773,1117264282,1116874342,1071258010,1118299750
1116592538,1027394773,1117264282,1116874342,1071258010,1118299750
1108357939,1027394773,1116579430,1110428877,1071258010,1116887450
1118299750,1027394773,1116592538,1119361434,1071258010,1116874342
1116580201,-1076225638,1117263258,1116857958,1081920717,1118299750
1116592538,1027394773,1117264282,1116874342,1071258010,1118299750
1118299750,-1076225638,1116580201,1119362458,1081920717,1116857958
1119348326,1027394773,1116592538,1120410010,1071258010,1116874342
1116215706,-1076258406,1117264282,1117120102,1071225242,1118299750
1116592538,1027394773,1117264282,1116874342,1071258010,1118299750
1119348326,-1076258406,1116215706,1120410010,1071225242,1117120102
1120410010,1027394773,1116579430,1121445478,1071258010,1116887450
1116608922,-1061525914,1117264282,1117759078,1088177766,1118299750
1116592538,1027394773,1117264282,1116874342,1071258010,1118299750
1120410010,-1061525914,1115694694,1121445478,1088177766,1116871066
1106680218,1027394773,1114623181,1107604275,1071258010,1116215706
1116215706,-1063352730,1117264282,1117251174,1078250701,1118299750
1116592538,1027394773,1117264282,1116874342,1071258010,1118299750
1105172890,-1063352730,1114623181,1108357939,1078250701,1116215706
1111208755,1027394773,1114649395,1111772365,1071258010,1116202598
1116592538,1027394773,1117264282,1116874342,1071258010,1118299750
1116592538,1027394773,1117264282,1116874342,1071258010,1118299750
1111208755,1027394773,1114649395,1111772365,1071258010,1116202598
1117641114,1027394773,1114649395,1117922918,1071258010,1116202598
1116584346,-1102263091,1117264282,1116882534,1076743373,1118299750
1116592538,1027394773,1117264282,1116874342,1071258010,1118299750
1117632922,-1102263091,1114649395,1117931110,1076743373,1116202598
1122883994,1027394773,1114649395,1123165798,1071258010,1116202598
1115888026,1028420429,1117264282,1116841574,1069160860,1118299750
1116592538,1027394773,1117264282,1116874342,1071258010,1118299750
1122179482,1028420429,1114649395,1123133030,1069160860,1116202598
1122883994,1027394773,1112552243,1123165798,1071258010,1114623181
1116215706,-1076258406,1117264282,1117120102,1071225242,1118299750
1116592538,1027394773,1117264282,1116874342,1071258010,1118299750
1122507162,-1076258406,1112552243,1123411558,1071225242,1114623181
1121532314,-1114007142,1117264282,1122420326,1073322394,1118299750
1113377997,-1070789427,1113574604,1115904410,1076743373,1116232090
1081134272,-1063229850,1116072346,1101031015,1087465061,1117881958
1090414178,-1070789427,1116527002,1101096550,1076743373,1117873766
1113361613,-1063229850,1112476876,1116359066,1087465061,1116215706
1098855217,-1070789427,1113174835,1105290854,1076743373,1115776614
1095447346,-1114007142,1116428698,1101031015,1083074150,1117128294
1090414178,-1070789427,1116527002,1101096550,1076743373,1117873766
1101371801,-1114007142,1112978227,1105225319,1083074150,1114377421
1112519475,-1070789427,1111280844,1115671757,1076743373,1114026803
1095119666,-1114007142,1116363162,1101031015,1072878564,1117365862
1090414178,-1070789427,1116527002,1101096550,1076743373,1117873766
1112552243,-1114007142,1112296652,1114508493,1072878564,1114354483
1115671756,-1070789427,1113174835,1117280666,1076743373,1115776614
1086219876,-1061255578,1116248474,1101031015,1076677837,1116964454
1090414178,-1070789427,1116527002,1101096550,1076743373,1117873766
1115147468,-1061255578,1112617779,1117264282,1076677837,1114049741
1118296474,-1070789427,1111280844,1119872614,1076743373,1114026803
1097315123,1027853302,1116494234,1101031015,1082287718,1116964454
1090414178,-1070789427,1116527002,1101096550,1076743373,1117873766
1118312858,1027853302,1113099469,1119016550,1082287718,1114092339
1100978586,-1102263091,1116584346,1105225318,1076743373,1116882534
1101031014,-1102263091,1116571238,1105172890,1076743373,1116895642
1116584346,-1102263091,1118312858,1116882534,1076743373,1119348326
1101026918,-1076225638,1116595814,1105172890,1081920717,1116899786
1101031014,-1102263091,1116571238,1105172890,1076743373,1116895642
1116580201,-1076225638,1118311834,1116857958,1081920717,1119348326
1121814118,-1102263091,1118299750,1122138522,1076743373,1119361434
1101031014,-1114007142,1115801190,1105172890,1090152038,1117264282
1101031014,-1102263091,1116571238,1105172890,1076743373,1116895642
1121044070,-1114007142,1118299750,1122507162,1090152038,1119361434
1116584346,-1102263091,1117264282,1116882534,1076743373,1118299750
1101031014,1027394773,1116579430,1105172890,1071258010,1116887450
1101031014,-1102263091,1116571238,1105172890,1076743373,1116895642
1116592538,1027394773,1117264282,1116874342,1071258010,1118299750
1121827226,-1102263091,1117264282,1122125414,1076743373,1118299750
1101031014,-1114007142,1116276326,1105172890,1073322394,1117190554
1101031014,-1102263091,1116571238,1105172890,1076743373,1116895642
1121532314,-1114007142,1117264282,1122420326,1073322394,1118299750
1108357939,-1102263091,1116571238,1110428877,1076743373,1116895642
1101031014,1027394773,1116579430,1105172890,1071258010,1116887450
1101031014,-1102263091,1116571238,1105172890,1076743373,1116895642
1108357939,1027394773,1116579430,1110428877,1071258010,1116887450
1118299750,-1102263091,1116584346,1119361434,1076743373,1116882534
1101026918,-1076225638,1116595814,1105172890,1081920717,1116899786
1101031014,-1102263091,1116571238,1105172890,1076743373,1116895642
1118299750,-1076225638,1116580201,1119362458,1081920717,1116857958
1119348326,-1102263091,1116584346,1120410010,1076743373,1116882534
1101031014,-1076258406,1116333670,1105172890,1071225242,1117264282
1101031014,-1102263091,1116571238,1105172890,1076743373,1116895642
1119348326,-1076258406,1116215706,1120410010,1071225242,1117120102
1120410010,-1102263091,1116571238,1121445478,1076743373,1116895642
1101031014,-1061525914,1115694694,1105172889,1088177766,1116871066
1101031014,-1102263091,1116571238,1105172890,1076743373,1116895642
1120410010,-1061525914,1115694694,1121445478,1088177766,1116871066
1106647450,-1102263091,1114623181,1107620659,1076743373,1116215706
1101031014,-1063352730,1116202598,1105172890,1078250701,1117264282
1101031014,-1102263091,1116571238,1105172890,1076743373,1116895642
1105172890,-1063352730,1114623181,1108357939,1078250701,1116215706
1111192371,-1102263091,1114649395,1111788749,1076743373,1116202598
1101031014,1027394773,1116579430,1105172890,1071258010,1116887450
1101031014,-1102263091,1116571238,1105172890,1076743373,1116895642
1111208755,1027394773,1114649395,1111772365,1071258010,1116202598
1117632922,-1102263091,1114649395,1117931110,1076743373,1116202598
1101031014,-1102263091,1116571238,1105172890,1076743373,1116895642
1101031014,-1102263091,1116571238,1105172890,1076743373,1116895642
1117632922,-1102263091,1114649395,1117931110,1076743373,1116202598
1122875802,-1102263091,1114649395,1123173990,1076743373,1116202598
1101031014,1028420429,1116612198,1105172890,1069160860,1117591962
1101031014,-1102263091,1116571238,1105172890,1076743373,1116895642
1122179482,1028420429,1114649395,1123133030,1069160860,1116202598
1122875802,-1102263091,1112552243,1123173990,1076743373,1114623181
1101031014,-1076258406,1116333670,1105172890,1071225242,1117264282
1101031014,-1102263091,1116571238,1105172890,1076743373,1116895642
1122507162,-1076258406,1112552243,1123411558,1071225242,1114623181
1110455091,-1114007142,1116215705,1112526029,1070176667,1116857958
1105225318,-1066595124,1116215706,1108331725,1069160858,1116907110
1114649395,-1114007142,1116215705,1116202599,1070176667,1116857958
1110455091,1027394731,1116215706,1112526029,1071973353,1117251174
1110455091,-1114007142,1116215705,1112526029,1070176667,1116857958
1114649395,1027394731,1116215706,1116202598,1071973353,1117251174
1116202598,-1114007142,1116595814,1117264282,1070176667,1117264282
1110455091,-1114007142,1116215705,1112526029,1070176667,1116857958
1121445478,-1114007142,1116595814,1122507162,1070176667,1117264282
1116202598,-1066595124,1116546662,1117264282,1069160858,1117264282
1105225318,-1114007142,1112526028,1107545293,1070176667,1114649396
1121445478,-1066595124,1116546662,1122507162,1069160858,1117264282
1121445478,-1114007142,1116595814,1122507162,1070176667,1117264282
1105225318,-1066595124,1112526029,1107643597,1069160858,1114649396
1111215309,-1114007142,1112552243,1112552244,1070176667,1114623181
1121445478,-1066595124,1116546662,1122507162,1069160858,1117264282
1121445478,-1114007142,1116595814,1122507162,1070176667,1117264282
1111117005,-1066595124,1112552243,1112552244,1069160858,1114623181
1118311834,-1076225638,1116595814,1119348326,1081920717,1116899786
1105225319,-1063352730,1114649395,1108331725,1078250701,1116202598
1105172890,-1063352730,1114623181,1108357939,1078250701,1116215706
1116215706,-1063352730,1118312858,1117251174,1078250701,1119348326
1106745754,-1076225638,1114623181,1107628948,1081920717,1116216730
1105172890,-1063352730,1114623181,1108357939,1078250701,1116215706
1116580201,-1076225638,1118311834,1116857958,1081920717,1119348326
1121445478,-1063352730,1118299750,1122507162,1078250701,1119361434
